panel_id,panel_label,panel_role,comparison_group,feature_set_role,target_column,lag_suffix,country_code,country_name,year,env_patent_share_inventions,model,observed,prediction,error,absolute_error,env_patents_per_million
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,CMR,Cameroon,2021,0.00064487,elastic_net_alpha_1_l1_0.2,0.00064487,0.17498600690207933,-0.17434113690207934,0.17434113690207934,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,COL,Colombia,2021,0.01708906,elastic_net_alpha_1_l1_0.2,0.01708906,0.6629955420022202,-0.6459064820022202,0.6459064820022202,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,CPV,Cabo Verde,2021,0.00064487,elastic_net_alpha_1_l1_0.2,0.00064487,0.22316868278316304,-0.22252381278316305,0.22252381278316305,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,CRI,Costa Rica,2021,0.00193461,elastic_net_alpha_1_l1_0.2,0.00193461,0.37216823393049514,-0.37023362393049514,0.37023362393049514,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,CYP,Cyprus,2021,0.007416006,elastic_net_alpha_1_l1_0.2,0.007416006,0.42011898600226893,-0.41270298000226896,0.41270298000226896,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,CZE,Czechia,2021,0.1125298,elastic_net_alpha_1_l1_0.2,0.1125298,0.787521481413717,-0.674991681413717,0.674991681413717,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,DEU,Germany,2021,6.09054,elastic_net_alpha_1_l1_0.2,6.09054,4.605647398508562,1.4848926014914374,1.4848926014914374,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,DNK,Denmark,2021,0.8738312,elastic_net_alpha_1_l1_0.2,0.8738312,0.8506491197954904,0.023182080204509625,0.023182080204509625,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,DOM,Dominican Republic,2021,0.00064487,elastic_net_alpha_1_l1_0.2,0.00064487,0.37131128034359884,-0.3706664103435988,0.3706664103435988,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,DZA,Algeria,2021,0.003288837,elastic_net_alpha_1_l1_0.2,0.003288837,0.4799331523415274,-0.4766443153415274,0.4766443153415274,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,ECU,Ecuador,2021,0.001612175,elastic_net_alpha_1_l1_0.2,0.001612175,0.35110355109789393,-0.34949137609789394,0.34949137609789394,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,EGY,"Egypt, Arab Rep.",2021,0.01321984,elastic_net_alpha_1_l1_0.2,0.01321984,0.776187709905307,-0.7629678699053071,0.7629678699053071,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,ESP,Spain,2021,0.6234819,elastic_net_alpha_1_l1_0.2,0.6234819,2.2099673621896487,-1.5864854621896487,1.5864854621896487,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,EST,Estonia,2021,0.01386471,elastic_net_alpha_1_l1_0.2,0.01386471,0.4845373563219731,-0.4706726463219731,0.4706726463219731,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,ETH,Ethiopia,2021,0.002257045,elastic_net_alpha_1_l1_0.2,0.002257045,0.22820567464913621,-0.2259486296491362,0.2259486296491362,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,FIN,Finland,2021,0.4526021,elastic_net_alpha_1_l1_0.2,0.4526021,0.8182327841721293,-0.3656306841721293,0.3656306841721293,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,FRA,France,2021,2.559317,elastic_net_alpha_1_l1_0.2,2.559317,3.0516111660314458,-0.4922941660314457,0.4922941660314457,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,GBR,United Kingdom,2021,1.863642,elastic_net_alpha_1_l1_0.2,1.863642,3.9764853764532218,-2.1128433764532217,2.1128433764532217,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,GEO,Georgia,2021,0.007738441,elastic_net_alpha_1_l1_0.2,0.007738441,0.330946067656381,-0.32320762665638103,0.32320762665638103,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,GRC,Greece,2021,0.04058382,elastic_net_alpha_1_l1_0.2,0.04058382,0.6715994392325246,-0.6310156192325246,0.6310156192325246,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,HKG,"Hong Kong SAR, China",2021,0.09469917,elastic_net_alpha_1_l1_0.2,0.09469917,0.48770798155142164,-0.39300881155142164,0.39300881155142164,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,HRV,Croatia,2021,0.02037789,elastic_net_alpha_1_l1_0.2,0.02037789,0.3980855278711418,-0.3777076378711418,0.3777076378711418,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,HUN,Hungary,2021,0.04149739,elastic_net_alpha_1_l1_0.2,0.04149739,0.5781557685450434,-0.5366583785450434,0.5366583785450434,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,IDN,Indonesia,2021,0.01360676,elastic_net_alpha_1_l1_0.2,0.01360676,1.4142261131666813,-1.4006193531666813,1.4006193531666813,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,IND,India,2021,1.139217,elastic_net_alpha_1_l1_0.2,1.139217,4.056908997230275,-2.9176919972302753,2.9176919972302753,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,IRL,Ireland,2021,0.1236538,elastic_net_alpha_1_l1_0.2,0.1236538,0.6760829290212691,-0.5524291290212691,0.5524291290212691,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,IRN,"Iran, Islamic Rep.",2021,0.03633843,elastic_net_alpha_1_l1_0.2,0.03633843,1.4165028979949108,-1.3801644679949108,1.3801644679949108,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,ISL,Iceland,2021,0.009673051,elastic_net_alpha_1_l1_0.2,0.009673051,0.4175682398083367,-0.4078951888083367,0.4078951888083367,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,ISR,Israel,2021,0.4227123,elastic_net_alpha_1_l1_0.2,0.4227123,0.9636629244478035,-0.5409506244478035,0.5409506244478035,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,ITA,Italy,2021,1.366383,elastic_net_alpha_1_l1_0.2,1.366383,2.758772848336497,-1.3923898483364971,1.3923898483364971,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,JOR,Jordan,2021,0.009565572,elastic_net_alpha_1_l1_0.2,0.009565572,0.3743503534777627,-0.36478478147776267,0.36478478147776267,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,JPN,Japan,2021,18.32637,elastic_net_alpha_1_l1_0.2,18.32637,4.798519838602164,13.527850161397836,13.527850161397836,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,KAZ,Kazakhstan,2021,0.006771136,elastic_net_alpha_1_l1_0.2,0.006771136,0.6226091402457805,-0.6158380042457805,0.6158380042457805,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,KEN,Kenya,2021,0.001450958,elastic_net_alpha_1_l1_0.2,0.001450958,0.2747170542230125,-0.2732660962230125,0.2732660962230125,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,KGZ,Kyrgyz Republic,2021,0.00064487,elastic_net_alpha_1_l1_0.2,0.00064487,0.19685197754916983,-0.19620710754916984,0.19620710754916984,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,KHM,Cambodia,2021,0.00128974,elastic_net_alpha_1_l1_0.2,0.00128974,0.09544825728130146,-0.09415851728130147,0.09415851728130147,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,KOR,"Korea, Rep.",2021,13.81879,elastic_net_alpha_1_l1_0.2,13.81879,2.6408778440212646,11.177912155978735,11.177912155978735,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,KWT,Kuwait,2021,0.00764171,elastic_net_alpha_1_l1_0.2,0.00764171,0.6365641328492182,-0.6289224228492182,0.6289224228492182,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,LBN,Lebanon,2021,0.007158058,elastic_net_alpha_1_l1_0.2,0.007158058,0.3600333103116219,-0.35287525231162187,0.35287525231162187,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,LBY,Libya,2021,0.0009673051,elastic_net_alpha_1_l1_0.2,0.0009673051,0.23800363374446742,-0.23703632864446741,0.23703632864446741,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,LKA,Sri Lanka,2021,0.01612175,elastic_net_alpha_1_l1_0.2,0.01612175,0.32738642629143333,-0.31126467629143334,0.31126467629143334,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,LTU,Lithuania,2021,0.01064036,elastic_net_alpha_1_l1_0.2,0.01064036,0.3523988336321966,-0.3417584736321966,0.3417584736321966,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,LUX,Luxembourg,2021,0.05029986,elastic_net_alpha_1_l1_0.2,0.05029986,0.241086451459397,-0.190786591459397,0.190786591459397,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,LVA,Latvia,2021,0.02031341,elastic_net_alpha_1_l1_0.2,0.02031341,0.32209389939161115,-0.3017804893916112,0.3017804893916112,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,MAC,"Macao SAR, China",2021,0.00386922,elastic_net_alpha_1_l1_0.2,0.00386922,0.4364506942376909,-0.4325814742376909,0.4325814742376909,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,MAR,Morocco,2021,0.01747598,elastic_net_alpha_1_l1_0.2,0.01747598,0.4490449070021832,-0.4315689270021832,0.4315689270021832,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,MDA,Moldova,2021,0.001128523,elastic_net_alpha_1_l1_0.2,0.001128523,0.266122264309,-0.264993741309,0.264993741309,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,MEX,Mexico,2021,0.08141485,elastic_net_alpha_1_l1_0.2,0.08141485,1.3508743549284796,-1.2694595049284796,1.2694595049284796,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,MLT,Malta,2021,0.007416006,elastic_net_alpha_1_l1_0.2,0.007416006,0.2687177801164631,-0.2613017741164631,0.2613017741164631,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,MNE,Montenegro,2021,0.0009673051,elastic_net_alpha_1_l1_0.2,0.0009673051,0.2682814389003464,-0.2673141338003464,0.2673141338003464,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,MRT,Mauritania,2021,0.0009673051,elastic_net_alpha_1_l1_0.2,0.0009673051,0.1615211572793256,-0.16055385217932558,0.16055385217932558,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,MUS,Mauritius,2021,0.00064487,elastic_net_alpha_1_l1_0.2,0.00064487,0.3368649809037656,-0.3362201109037656,0.3362201109037656,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,MYS,Malaysia,2021,0.08705746,elastic_net_alpha_1_l1_0.2,0.08705746,0.9178066234902688,-0.8307491634902687,0.8307491634902687,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,NCL,New Caledonia,2021,0.002901915,elastic_net_alpha_1_l1_0.2,0.002901915,0.6906981956119074,-0.6877962806119073,0.6877962806119073,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,NER,Niger,2021,0.00064487,elastic_net_alpha_1_l1_0.2,0.00064487,0.14905610811216485,-0.14841123811216486,0.14841123811216486,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,NLD,Netherlands,2021,0.8459405,elastic_net_alpha_1_l1_0.2,0.8459405,0.9539960003808314,-0.10805550038083145,0.10805550038083145,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,NOR,Norway,2021,0.2947056,elastic_net_alpha_1_l1_0.2,0.2947056,0.9116954527669542,-0.6169898527669542,0.6169898527669542,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,NPL,Nepal,2021,0.00128974,elastic_net_alpha_1_l1_0.2,0.00128974,0.1832909599893109,-0.18200121998931088,0.18200121998931088,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,NZL,New Zealand,2021,0.08180176,elastic_net_alpha_1_l1_0.2,0.08180176,0.8173765184538213,-0.7355747584538213,0.7355747584538213,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,OMN,Oman,2021,0.002418263,elastic_net_alpha_1_l1_0.2,0.002418263,0.6208607237533056,-0.6184424607533056,0.6184424607533056,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,PAK,Pakistan,2021,0.00838331,elastic_net_alpha_1_l1_0.2,0.00838331,0.6733243155705075,-0.6649410055705075,0.6649410055705075,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,PAN,Panama,2021,0.001450958,elastic_net_alpha_1_l1_0.2,0.001450958,0.3412084162213763,-0.3397574582213763,0.3397574582213763,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,PER,Peru,2021,0.009028181,elastic_net_alpha_1_l1_0.2,0.009028181,0.4854272081875485,-0.47639902718754845,0.47639902718754845,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,PHL,Philippines,2021,0.01666989,elastic_net_alpha_1_l1_0.2,0.01666989,0.5354581425506793,-0.5187882525506793,0.5187882525506793,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,POL,Poland,2021,0.1891726,elastic_net_alpha_1_l1_0.2,0.1891726,1.3488715752207534,-1.1596989752207534,1.1596989752207534,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,PRI,Puerto Rico (US),2021,0.00193461,elastic_net_alpha_1_l1_0.2,0.00193461,0.4252393876475399,-0.4233047776475399,0.4233047776475399,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,PRT,Portugal,2021,0.05997292,elastic_net_alpha_1_l1_0.2,0.05997292,0.7665127589531879,-0.706539838953188,0.706539838953188,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,PRY,Paraguay,2021,0.00064487,elastic_net_alpha_1_l1_0.2,0.00064487,0.2172552990871648,-0.2166104290871648,0.2166104290871648,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,PSE,West Bank and Gaza,2021,0.00193461,elastic_net_alpha_1_l1_0.2,0.00193461,0.33278280500366186,-0.33084819500366186,0.33084819500366186,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,QAT,Qatar,2021,0.01160766,elastic_net_alpha_1_l1_0.2,0.01160766,1.0299862444114414,-1.0183785844114415,1.0183785844114415,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,ROU,Romania,2021,0.03520991,elastic_net_alpha_1_l1_0.2,0.03520991,0.6101176114472115,-0.5749077014472116,0.5749077014472116,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,RUS,Russian Federation,2021,0.2115711,elastic_net_alpha_1_l1_0.2,0.2115711,2.7006684333766064,-2.4890973333766064,2.4890973333766064,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,SAU,Saudi Arabia,2021,0.1900755,elastic_net_alpha_1_l1_0.2,0.1900755,1.2128751339189652,-1.0227996339189651,1.0227996339189651,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,SDN,Sudan,2021,0.0004836525,elastic_net_alpha_1_l1_0.2,0.0004836525,0.16461771640793033,-0.16413406390793034,0.16413406390793034,
robust_main_share_lag1_3_mean,Share target with lag1-3 mean predictors,robustness_primary_anchor,linear_robustness,primary_specification,env_patent_share_inventions,lag1_3_mean,SGP,Singapore,2021,0.2456955,elastic_net_alpha_1_l1_0.2,0.2456955,0.7886397500501406,-0.5429442500501407,0.5429442500501407,
