panel_id,panel_label,panel_role,comparison_group,feature_set_role,target_column,lag_suffix,model,split,train_year_start,train_year_end,validation_year_start,validation_year_end,n_train,n_validation,mae,rmse,oos_r2_vs_train_mean,spearman,comparison_scope,panel_rows,panel_countries,feature_columns,train_rows,validation_rows,train_countries,validation_countries
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.01_l1_0.5,validation,2013,2020,2021,2021,750,91,1.2289157067933907,2.603437125210497,0.5712827834206756,0.8420290169245127,same_sample_nested,1012,124,9,750,91,124,91
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.01_l1_0.8,validation,2013,2020,2021,2021,750,91,1.2310959134529438,2.6369904548925045,0.5601608808858489,0.8418617295566728,same_sample_nested,1012,124,9,750,91,124,91
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,lasso_alpha_0.01,validation,2013,2020,2021,2021,750,91,1.2315788336710816,2.643253697961578,0.5580690334457366,0.8427937591774952,same_sample_nested,1012,124,9,750,91,124,91
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,ridge_alpha_1,validation,2013,2020,2021,2021,750,91,1.2442115925821173,2.6613314669304127,0.5520034442233082,0.8404836002882774,same_sample_nested,1012,124,9,750,91,124,91
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.001_l1_0.2,validation,2013,2020,2021,2021,750,91,1.2453254659017865,2.6681301419005536,0.5497116039106901,0.8395754688628607,same_sample_nested,1012,124,9,750,91,124,91
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.001_l1_0.5,validation,2013,2020,2021,2021,750,91,1.24565765415795,2.670616367649399,0.5488720345179405,0.8401330934223271,same_sample_nested,1012,124,9,750,91,124,91
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.001_l1_0.8,validation,2013,2020,2021,2021,750,91,1.2459946280178533,2.673152765167867,0.5480147169094948,0.8402924147250318,same_sample_nested,1012,124,9,750,91,124,91
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,lasso_alpha_0.001,validation,2013,2020,2021,2021,750,91,1.2462220313220596,2.6748731318507875,0.5474327594195313,0.8400693649012452,same_sample_nested,1012,124,9,750,91,124,91
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,ridge_alpha_0.1,validation,2013,2020,2021,2021,750,91,1.2474888243056375,2.6805254500327864,0.5455180841065645,0.8390337764336647,same_sample_nested,1012,124,9,750,91,124,91
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,linear_regression,validation,2013,2020,2021,2021,750,91,1.247893659760932,2.6827642621132406,0.5447585878529196,0.8383168305714936,same_sample_nested,1012,124,9,750,91,124,91
main_plus_suba,Main controls plus SUBA predictors,nested_augmented,suba,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_1_l1_0.5,validation,2013,2020,2021,2021,750,91,1.0004935864936766,2.4277638098685,0.627188239788369,0.9290343803315394,same_sample_nested,1012,124,12,750,91,124,91
main_plus_suba,Main controls plus SUBA predictors,nested_augmented,suba,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_1_l1_0.2,validation,2013,2020,2021,2021,750,91,1.0058970566122252,2.4118756383177775,0.6320519049192912,0.9169100291957132,same_sample_nested,1012,124,12,750,91,124,91
main_plus_suba,Main controls plus SUBA predictors,nested_augmented,suba,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_1_l1_0.8,validation,2013,2020,2021,2021,750,91,1.00794624552679,2.451225142798397,0.6199478948937417,0.9030251776650001,same_sample_nested,1012,124,12,750,91,124,91
main_plus_suba,Main controls plus SUBA predictors,nested_augmented,suba,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,lasso_alpha_1,validation,2013,2020,2021,2021,750,91,1.0227813089640194,2.5664519230477305,0.5833772287805571,0.8707466817370316,same_sample_nested,1012,124,12,750,91,124,91
main_plus_suba,Main controls plus SUBA predictors,nested_augmented,suba,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.1_l1_0.8,validation,2013,2020,2021,2021,750,91,1.0880702705919996,2.347678149950608,0.6513787521426673,0.802859874654567,same_sample_nested,1012,124,12,750,91,124,91
main_plus_suba,Main controls plus SUBA predictors,nested_augmented,suba,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,lasso_alpha_0.1,validation,2013,2020,2021,2021,750,91,1.0901398023011966,2.452885193762117,0.6194329528041606,0.8094159462608644,same_sample_nested,1012,124,12,750,91,124,91
main_plus_suba,Main controls plus SUBA predictors,nested_augmented,suba,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.1_l1_0.5,validation,2013,2020,2021,2021,750,91,1.1058086883243756,2.2703684673926636,0.673961092035682,0.7858602916559773,same_sample_nested,1012,124,12,750,91,124,91
main_plus_suba,Main controls plus SUBA predictors,nested_augmented,suba,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.1_l1_0.2,validation,2013,2020,2021,2021,750,91,1.136557310025961,2.239106591263504,0.6828780714558198,0.7625515850702822,same_sample_nested,1012,124,12,750,91,124,91
main_plus_suba,Main controls plus SUBA predictors,nested_augmented,suba,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,ridge_alpha_10,validation,2013,2020,2021,2021,750,91,1.3194477986797166,2.532745362730597,0.5942488168423659,0.6859499027298713,same_sample_nested,1012,124,12,750,91,124,91
main_plus_suba,Main controls plus SUBA predictors,nested_augmented,suba,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.01_l1_0.2,validation,2013,2020,2021,2021,750,91,1.3362106342599742,2.5841031492274396,0.5776267281906906,0.6787087495219436,same_sample_nested,1012,124,12,750,91,124,91
main_plus_suba,Main controls plus SUBA predictors,nested_augmented,suba,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.01_l1_0.5,validation,2013,2020,2021,2021,750,91,1.3402402581900006,2.6142514347681525,0.5677137247521251,0.6777607877708507,same_sample_nested,1012,124,12,750,91,124,91
main_plus_suba,Main controls plus SUBA predictors,nested_augmented,suba,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.01_l1_0.8,validation,2013,2020,2021,2021,750,91,1.3443781192319533,2.6379770317304634,0.5598317054346635,0.679537220296008,same_sample_nested,1012,124,12,750,91,124,91
main_plus_suba,Main controls plus SUBA predictors,nested_augmented,suba,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,lasso_alpha_0.01,validation,2013,2020,2021,2021,750,91,1.3458634114135262,2.646047498698332,0.5571343372757928,0.6804772159819655,same_sample_nested,1012,124,12,750,91,124,91
main_plus_suba,Main controls plus SUBA predictors,nested_augmented,suba,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,ridge_alpha_1,validation,2013,2020,2021,2021,750,91,1.381343160299223,2.6883118618239235,0.5428738838123037,0.6627128907303936,same_sample_nested,1012,124,12,750,91,124,91
main_plus_suba,Main controls plus SUBA predictors,nested_augmented,suba,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.001_l1_0.2,validation,2013,2020,2021,2021,750,91,1.3837216831086179,2.6961991484617136,0.540187607820622,0.6611037455730763,same_sample_nested,1012,124,12,750,91,124,91
main_plus_suba,Main controls plus SUBA predictors,nested_augmented,suba,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.001_l1_0.5,validation,2013,2020,2021,2021,750,91,1.3840934631401436,2.6990177872741925,0.539225718557887,0.6610081527914535,same_sample_nested,1012,124,12,750,91,124,91
main_plus_suba,Main controls plus SUBA predictors,nested_augmented,suba,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.001_l1_0.8,validation,2013,2020,2021,2021,750,91,1.3845534335399905,2.7018893367402126,0.5382447394727254,0.661462218504162,same_sample_nested,1012,124,12,750,91,124,91
main_plus_suba,Main controls plus SUBA predictors,nested_augmented,suba,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,lasso_alpha_0.001,validation,2013,2020,2021,2021,750,91,1.3848703065193666,2.7038356771642067,0.5375792372819499,0.661462218504162,same_sample_nested,1012,124,12,750,91,124,91
main_plus_suba,Main controls plus SUBA predictors,nested_augmented,suba,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,ridge_alpha_0.1,validation,2013,2020,2021,2021,750,91,1.3891827005656519,2.7107044742175495,0.535226794870592,0.6585864689903423,same_sample_nested,1012,124,12,750,91,124,91
main_plus_suba,Main controls plus SUBA predictors,nested_augmented,suba,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,linear_regression,validation,2013,2020,2021,2021,750,91,1.3901011095850633,2.713309296999539,0.5343331279096715,0.6582518942546626,same_sample_nested,1012,124,12,750,91,124,91
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_1_l1_0.2,validation,1999,2018,2019,2020,1741,182,0.9723753166009826,2.003600824144582,0.6925294528907288,0.8139054468672682,same_sample_nested,2190,109,9,1741,182,109,97
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,lasso_alpha_0.1,validation,1999,2018,2019,2020,1741,182,0.9744673120594306,2.206524416027847,0.6270946688402672,0.7798430462104513,same_sample_nested,2190,109,9,1741,182,109,97
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.1_l1_0.8,validation,1999,2018,2019,2020,1741,182,0.9791626950187887,2.1707111638507013,0.6391014003384702,0.7655510115242485,same_sample_nested,2190,109,9,1741,182,109,97
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,lasso_alpha_1,validation,1999,2018,2019,2020,1741,182,0.9926066001201637,2.0532919783217904,0.6770892240130695,0.8258574457886363,same_sample_nested,2190,109,9,1741,182,109,97
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_1_l1_0.8,validation,1999,2018,2019,2020,1741,182,1.0008376598356585,2.0289006945166888,0.6847154430659443,0.8586557692777202,same_sample_nested,2190,109,9,1741,182,109,97
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_1_l1_0.5,validation,1999,2018,2019,2020,1741,182,1.0021300396145632,2.0284295126879295,0.6848618663034363,0.8651443669599653,same_sample_nested,2190,109,9,1741,182,109,97
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.1_l1_0.5,validation,1999,2018,2019,2020,1741,182,1.0417492040642813,2.14527283966307,0.6475104988727072,0.7609724643025385,same_sample_nested,2190,109,9,1741,182,109,97
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,lasso_alpha_0.01,validation,1999,2018,2019,2020,1741,182,1.047073635629616,2.277455611499693,0.60273440059215,0.7149321859791875,same_sample_nested,2190,109,9,1741,182,109,97
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,lasso_alpha_0.001,validation,1999,2018,2019,2020,1741,182,1.0496126577297489,2.316159111875205,0.5891172597561338,0.6979965379406232,same_sample_nested,2190,109,9,1741,182,109,97
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.001_l1_0.8,validation,1999,2018,2019,2020,1741,182,1.049962752893142,2.3140634694129405,0.5898604503006962,0.6992904751989327,same_sample_nested,2190,109,9,1741,182,109,97
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,linear_regression,validation,1999,2018,2019,2020,1741,182,1.0499964484812563,2.321208593643229,0.5873237676932415,0.6971216372867357,same_sample_nested,2190,109,9,1741,182,109,97
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,ridge_alpha_0.1,validation,1999,2018,2019,2020,1741,182,1.0500772610214548,2.3202814638383154,0.5876533615319608,0.6974282008833198,same_sample_nested,2190,109,9,1741,182,109,97
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.001_l1_0.5,validation,1999,2018,2019,2020,1741,182,1.0504778407402504,2.3110165122498083,0.5909398112793637,0.6997901340479106,same_sample_nested,2190,109,9,1741,182,109,97
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,ridge_alpha_1,validation,1999,2018,2019,2020,1741,182,1.0507750498345916,2.312295860566226,0.5904867852491245,0.6989271774302536,same_sample_nested,2190,109,9,1741,182,109,97
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.001_l1_0.2,validation,1999,2018,2019,2020,1741,182,1.0510116967512586,2.3080775238863196,0.591979577699731,0.7008342418817309,same_sample_nested,2190,109,9,1741,182,109,97
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.01_l1_0.8,validation,1999,2018,2019,2020,1741,182,1.0510446431170235,2.26529911907233,0.6069640920727717,0.7177758619384103,same_sample_nested,2190,109,9,1741,182,109,97
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.01_l1_0.5,validation,1999,2018,2019,2020,1741,182,1.0561482497718195,2.2510510398382793,0.6118927087802934,0.723625453682321,same_sample_nested,2190,109,9,1741,182,109,97
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,ridge_alpha_10,validation,1999,2018,2019,2020,1741,182,1.057839777163079,2.2580379224788167,0.6094797307399529,0.7174782563689991,same_sample_nested,2190,109,9,1741,182,109,97
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.01_l1_0.2,validation,1999,2018,2019,2020,1741,182,1.0623991751511386,2.2399357160150615,0.6157160671860706,0.7235965889280972,same_sample_nested,2190,109,9,1741,182,109,97
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.1_l1_0.2,validation,1999,2018,2019,2020,1741,182,1.074826217576581,2.1353057239015065,0.6507782809910299,0.7504238896382599,same_sample_nested,2190,109,9,1741,182,109,97
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_1_l1_0.8,validation,1999,2018,2019,2020,1741,182,0.9579392714270419,1.8949796036054973,0.7249635859439819,0.8720002437562996,same_sample_nested,2190,109,14,1741,182,109,97
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,lasso_alpha_1,validation,1999,2018,2019,2020,1741,182,0.9589584251729493,1.944142770564265,0.7105074266795273,0.8759636731121364,same_sample_nested,2190,109,14,1741,182,109,97
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_1_l1_0.5,validation,1999,2018,2019,2020,1741,182,1.0078219288799264,1.8751446539208205,0.730691122695456,0.8643948786864983,same_sample_nested,2190,109,14,1741,182,109,97
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_1_l1_0.2,validation,1999,2018,2019,2020,1741,182,1.0500885541895453,1.844661529048047,0.7393759445485706,0.8239941761366708,same_sample_nested,2190,109,14,1741,182,109,97
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,lasso_alpha_0.1,validation,1999,2018,2019,2020,1741,182,1.2208886851081535,2.0719963445492158,0.6711793472864884,0.7792458443989239,same_sample_nested,2190,109,14,1741,182,109,97
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.1_l1_0.8,validation,1999,2018,2019,2020,1741,182,1.229050967166179,2.0448538304137562,0.679737819636894,0.7707576159844147,same_sample_nested,2190,109,14,1741,182,109,97
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.1_l1_0.5,validation,1999,2018,2019,2020,1741,182,1.25392960827498,2.021336943610624,0.6870618257256287,0.7576759103029074,same_sample_nested,2190,109,14,1741,182,109,97
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.1_l1_0.2,validation,1999,2018,2019,2020,1741,182,1.2856357770754558,2.013820262179821,0.6893849247419791,0.7446807988840715,same_sample_nested,2190,109,14,1741,182,109,97
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,lasso_alpha_0.01,validation,1999,2018,2019,2020,1741,182,1.3018539050014766,2.2563810403286704,0.6100526251676637,0.7025740898259807,same_sample_nested,2190,109,14,1741,182,109,97
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.01_l1_0.8,validation,1999,2018,2019,2020,1741,182,1.3022634837349476,2.230671584481304,0.6188882072342041,0.7075686876430547,same_sample_nested,2190,109,14,1741,182,109,97
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.01_l1_0.5,validation,1999,2018,2019,2020,1741,182,1.3035184890202214,2.2018952814337425,0.628657686409598,0.7114385553817522,same_sample_nested,2190,109,14,1741,182,109,97
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.01_l1_0.2,validation,1999,2018,2019,2020,1741,182,1.30512534300427,2.18086922379958,0.6357157749746776,0.7128021661847397,same_sample_nested,2190,109,14,1741,182,109,97
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,ridge_alpha_10,validation,1999,2018,2019,2020,1741,182,1.3104276553124534,2.21564993403092,0.624003843211172,0.7029861590759346,same_sample_nested,2190,109,14,1741,182,109,97
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.001_l1_0.2,validation,1999,2018,2019,2020,1741,182,1.3227816821534946,2.3080473822035774,0.5919902344837344,0.6826812974840034,same_sample_nested,2190,109,14,1741,182,109,97
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.001_l1_0.5,validation,1999,2018,2019,2020,1741,182,1.3234464645739004,2.3136404106086794,0.5900104006273557,0.6807632843326482,same_sample_nested,2190,109,14,1741,182,109,97
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.001_l1_0.8,validation,1999,2018,2019,2020,1741,182,1.3242513724630356,2.3194536938615826,0.5879475217772017,0.6794922398104473,same_sample_nested,2190,109,14,1741,182,109,97
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,ridge_alpha_1,validation,1999,2018,2019,2020,1741,182,1.324486072944653,2.3155526978447387,0.5893323852535428,0.680412925936552,same_sample_nested,2190,109,14,1741,182,109,97
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,lasso_alpha_0.001,validation,1999,2018,2019,2020,1741,182,1.3249443775889653,2.323459528632514,0.5865230143566926,0.6790025343249949,same_sample_nested,2190,109,14,1741,182,109,97
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,ridge_alpha_0.1,validation,1999,2018,2019,2020,1741,182,1.3278555088437876,2.3300057550878766,0.584189832339379,0.6772726397442705,same_sample_nested,2190,109,14,1741,182,109,97
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,linear_regression,validation,1999,2018,2019,2020,1741,182,1.3283531400965616,2.3316801066411945,0.5835920118841209,0.6768386730945606,same_sample_nested,2190,109,14,1741,182,109,97
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_1_l1_0.2,validation,1999,2016,2017,2018,718,80,1.7807289546856535,3.158111836964698,0.6347577778872535,0.7754805438349742,same_sample_nested,918,40,9,718,80,40,40
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_1_l1_0.5,validation,1999,2016,2017,2018,718,80,1.8547359146309994,3.233159922669311,0.6171925872057777,0.7652601969057666,same_sample_nested,918,40,9,718,80,40,40
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,lasso_alpha_0.1,validation,1999,2016,2017,2018,718,80,1.855143598469435,2.9294713952064004,0.685728868732846,0.7114158462259729,same_sample_nested,918,40,9,718,80,40,40
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.1_l1_0.8,validation,1999,2016,2017,2018,718,80,1.8624610196263383,2.922270711633159,0.6872719360406102,0.7087669948429441,same_sample_nested,918,40,9,718,80,40,40
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,linear_regression,validation,1999,2016,2017,2018,718,80,1.8694216891897049,2.9102052628255,0.6898489834323536,0.6465072667604314,same_sample_nested,918,40,9,718,80,40,40
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,lasso_alpha_0.001,validation,1999,2016,2017,2018,718,80,1.8700663700986104,2.909016935314056,0.6901022203726671,0.6476793248945149,same_sample_nested,918,40,9,718,80,40,40
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,ridge_alpha_0.1,validation,1999,2016,2017,2018,718,80,1.8703642952614588,2.9094945824463476,0.690000444452292,0.6476793248945149,same_sample_nested,918,40,9,718,80,40,40
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.001_l1_0.8,validation,1999,2016,2017,2018,718,80,1.8712720077365552,2.9083053609229896,0.6902538099705391,0.6474449132676982,same_sample_nested,918,40,9,718,80,40,40
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.001_l1_0.5,validation,1999,2016,2017,2018,718,80,1.873037303727137,2.9073221545433667,0.690463205418318,0.6481950304735116,same_sample_nested,918,40,9,718,80,40,40
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.001_l1_0.2,validation,1999,2016,2017,2018,718,80,1.8747530595278075,2.9064329904893356,0.690652511514467,0.6537037037037037,same_sample_nested,918,40,9,718,80,40,40
