panel_id,panel_label,panel_role,comparison_group,feature_set_role,target_column,lag_suffix,model,split,train_year_start,train_year_end,validation_year_start,validation_year_end,n_train,n_validation,mae,rmse,oos_r2_vs_train_mean,spearman,comparison_scope,panel_rows,panel_countries,feature_columns,train_rows,validation_rows,train_countries,validation_countries
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,lasso_alpha_0.001,validation,1999,2018,2019,2020,2073,227,0.9866484602305537,2.2987521599100837,0.5041401089993693,0.7110311459296412,own_sample_not_direct_ranking,2612,174,9,2073,227,171,130
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,ridge_alpha_1,validation,1999,2018,2019,2020,2073,227,0.9873116525291327,2.295800789010341,0.5054125619457206,0.7107473704010815,own_sample_not_direct_ranking,2612,174,9,2073,227,171,130
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,ridge_alpha_0.1,validation,1999,2018,2019,2020,2073,227,0.9885585507937752,2.3048318161045276,0.5015137761227195,0.709749794221117,own_sample_not_direct_ranking,2612,174,9,2073,227,171,130
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,linear_regression,validation,1999,2018,2019,2020,2073,227,0.9886991612815106,2.3058691340655275,0.5010649754156148,0.7094798739172788,own_sample_not_direct_ranking,2612,174,9,2073,227,171,130
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,elastic_net_alpha_1_l1_0.8,validation,1999,2018,2019,2020,2066,226,8.155529632348745,15.311357505979998,0.2747967100087543,0.8725216690707315,own_sample_not_direct_ranking,2604,169,9,2066,226,167,129
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,elastic_net_alpha_1_l1_0.5,validation,1999,2018,2019,2020,2066,226,8.165766094657577,15.53912636548361,0.2530602558822952,0.873637155146648,own_sample_not_direct_ranking,2604,169,9,2066,226,167,129
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,lasso_alpha_1,validation,1999,2018,2019,2020,2066,226,8.25907086562797,15.125690184838641,0.2922778748399054,0.8662601847881175,own_sample_not_direct_ranking,2604,169,9,2066,226,167,129
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,elastic_net_alpha_1_l1_0.2,validation,1999,2018,2019,2020,2066,226,8.292726497788834,15.728893933867981,0.23470524063236908,0.8725206294751342,own_sample_not_direct_ranking,2604,169,9,2066,226,167,129
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,elastic_net_alpha_0.1_l1_0.2,validation,1999,2018,2019,2020,2066,226,8.406426373438652,14.953533224153198,0.3082964387371694,0.863465751822541,own_sample_not_direct_ranking,2604,169,9,2066,226,167,129
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,elastic_net_alpha_0.1_l1_0.5,validation,1999,2018,2019,2020,2066,226,8.44688074026675,14.926510432563017,0.31079415908110175,0.863937728223721,own_sample_not_direct_ranking,2604,169,9,2066,226,167,129
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,elastic_net_alpha_0.1_l1_0.8,validation,1999,2018,2019,2020,2066,226,8.505972963717792,14.9119202211115,0.3121408562139837,0.8639616389224591,own_sample_not_direct_ranking,2604,169,9,2066,226,167,129
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,lasso_alpha_0.1,validation,1999,2018,2019,2020,2066,226,8.538371537619913,14.892588277989546,0.31392319330397167,0.8637526802073993,own_sample_not_direct_ranking,2604,169,9,2066,226,167,129
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,elastic_net_alpha_0.01_l1_0.2,validation,1999,2018,2019,2020,2066,226,8.57533580178265,14.892736295233615,0.3139095554190172,0.862950112406274,own_sample_not_direct_ranking,2604,169,9,2066,226,167,129
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,elastic_net_alpha_0.01_l1_0.5,validation,1999,2018,2019,2020,2066,226,8.586093109000416,14.897407916682308,0.31347905594908876,0.8630675867087703,own_sample_not_direct_ranking,2604,169,9,2066,226,167,129
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,ridge_alpha_10,validation,1999,2018,2019,2020,2066,226,8.594805323487051,14.904628630606185,0.3128133867631451,0.8632515951294946,own_sample_not_direct_ranking,2604,169,9,2066,226,167,129
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,elastic_net_alpha_0.01_l1_0.8,validation,1999,2018,2019,2020,2066,226,8.59842887455392,14.904651831872636,0.31281124734558285,0.8631133289150521,own_sample_not_direct_ranking,2604,169,9,2066,226,167,129
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,lasso_alpha_0.01,validation,1999,2018,2019,2020,2066,226,8.607845451703287,14.911552692016102,0.31217476266327915,0.8630540719660051,own_sample_not_direct_ranking,2604,169,9,2066,226,167,129
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,elastic_net_alpha_0.001_l1_0.2,validation,1999,2018,2019,2020,2066,226,8.62015652322254,14.925454834695046,0.3108916364512371,0.8626403129182747,own_sample_not_direct_ranking,2604,169,9,2066,226,167,129
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,elastic_net_alpha_0.001_l1_0.5,validation,1999,2018,2019,2020,2066,226,8.621782161880951,14.926968229599906,0.31075188245768615,0.8626569464478319,own_sample_not_direct_ranking,2604,169,9,2066,226,167,129
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,ridge_alpha_1,validation,1999,2018,2019,2020,2066,226,8.622810622012093,14.92810516585739,0.31064688310263444,0.8626787779553754,own_sample_not_direct_ranking,2604,169,9,2066,226,167,129
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,elastic_net_alpha_0.001_l1_0.8,validation,1999,2018,2019,2020,2066,226,8.623439559647162,14.928545851192986,0.3106061823853933,0.862674619572986,own_sample_not_direct_ranking,2604,169,9,2066,226,167,129
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,lasso_alpha_0.001,validation,1999,2018,2019,2020,2066,226,8.624563031072645,14.92963528347486,0.31050555968687654,0.8627276389484491,own_sample_not_direct_ranking,2604,169,9,2066,226,167,129
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,ridge_alpha_0.1,validation,1999,2018,2019,2020,2066,226,8.626054848311586,14.931392278761725,0.31034326372410703,0.8625737788000467,own_sample_not_direct_ranking,2604,169,9,2066,226,167,129
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,linear_regression,validation,1999,2018,2019,2020,2066,226,8.626421400593319,14.931771076341604,0.3103082711913946,0.8625737788000467,own_sample_not_direct_ranking,2604,169,9,2066,226,167,129
robust_main_per_million_lag1,Per-million target with common-sample lag1 predictors,robustness_target_timing,linear_robustness,alternative_target_common_sample_lag1,env_patents_per_million,lag1,elastic_net_alpha_1_l1_0.8,validation,1999,2018,2019,2020,2066,226,8.076238084600247,15.439631591578856,0.26259472777045667,0.8704029732434084,own_sample_not_direct_ranking,2604,169,9,2066,226,167,129
robust_main_per_million_lag1,Per-million target with common-sample lag1 predictors,robustness_target_timing,linear_robustness,alternative_target_common_sample_lag1,env_patents_per_million,lag1,lasso_alpha_1,validation,1999,2018,2019,2020,2066,226,8.134210705448849,15.2443761413407,0.2811278086301805,0.8636861460891713,own_sample_not_direct_ranking,2604,169,9,2066,226,167,129
robust_main_per_million_lag1,Per-million target with common-sample lag1 predictors,robustness_target_timing,linear_robustness,alternative_target_common_sample_lag1,env_patents_per_million,lag1,elastic_net_alpha_0.1_l1_0.2,validation,1999,2018,2019,2020,2066,226,8.168484217541177,15.047679915290205,0.2995591588286578,0.8549015632918795,own_sample_not_direct_ranking,2604,169,9,2066,226,167,129
robust_main_per_million_lag1,Per-million target with common-sample lag1 predictors,robustness_target_timing,linear_robustness,alternative_target_common_sample_lag1,env_patents_per_million,lag1,elastic_net_alpha_1_l1_0.5,validation,1999,2018,2019,2020,2066,226,8.191956021671837,15.68193549889862,0.23926797715046288,0.8722295427078866,own_sample_not_direct_ranking,2604,169,9,2066,226,167,129
robust_main_per_million_lag1,Per-million target with common-sample lag1 predictors,robustness_target_timing,linear_robustness,alternative_target_common_sample_lag1,env_patents_per_million,lag1,elastic_net_alpha_0.1_l1_0.5,validation,1999,2018,2019,2020,2066,226,8.19251007833254,15.016648792179764,0.3024450594862236,0.8540501344976803,own_sample_not_direct_ranking,2604,169,9,2066,226,167,129
robust_main_per_million_lag1,Per-million target with common-sample lag1 predictors,robustness_target_timing,linear_robustness,alternative_target_common_sample_lag1,env_patents_per_million,lag1,elastic_net_alpha_0.1_l1_0.8,validation,1999,2018,2019,2020,2066,226,8.232520961710351,15.000914156806397,0.3039061074892352,0.8525884630878588,own_sample_not_direct_ranking,2604,169,9,2066,226,167,129
robust_main_per_million_lag1,Per-million target with common-sample lag1 predictors,robustness_target_timing,linear_robustness,alternative_target_common_sample_lag1,env_patents_per_million,lag1,lasso_alpha_0.1,validation,1999,2018,2019,2020,2066,226,8.250194385234346,14.976051924520943,0.3062115811659709,0.851741192676049,own_sample_not_direct_ranking,2604,169,9,2066,226,167,129
robust_main_per_million_lag1,Per-million target with common-sample lag1 predictors,robustness_target_timing,linear_robustness,alternative_target_common_sample_lag1,env_patents_per_million,lag1,elastic_net_alpha_0.01_l1_0.2,validation,1999,2018,2019,2020,2066,226,8.26808706713924,14.988629211443312,0.305045767878929,0.8471503385183164,own_sample_not_direct_ranking,2604,169,9,2066,226,167,129
robust_main_per_million_lag1,Per-million target with common-sample lag1 predictors,robustness_target_timing,linear_robustness,alternative_target_common_sample_lag1,env_patents_per_million,lag1,elastic_net_alpha_0.01_l1_0.5,validation,1999,2018,2019,2020,2066,226,8.275929971400991,14.992542473914394,0.3046828403171531,0.8471877639598195,own_sample_not_direct_ranking,2604,169,9,2066,226,167,129
robust_main_per_million_lag1,Per-million target with common-sample lag1 predictors,robustness_target_timing,linear_robustness,alternative_target_common_sample_lag1,env_patents_per_million,lag1,ridge_alpha_10,validation,1999,2018,2019,2020,2066,226,8.28476777089184,15.002450256265794,0.30376353961802394,0.8465546502410561,own_sample_not_direct_ranking,2604,169,9,2066,226,167,129
robust_main_per_million_lag1,Per-million target with common-sample lag1 predictors,robustness_target_timing,linear_robustness,alternative_target_common_sample_lag1,env_patents_per_million,lag1,elastic_net_alpha_0.01_l1_0.8,validation,1999,2018,2019,2020,2066,226,8.285199586410759,14.99868406722301,0.3041130597234043,0.846677322521539,own_sample_not_direct_ranking,2604,169,9,2066,226,167,129
robust_main_per_million_lag1,Per-million target with common-sample lag1 predictors,robustness_target_timing,linear_robustness,alternative_target_common_sample_lag1,env_patents_per_million,lag1,lasso_alpha_0.01,validation,1999,2018,2019,2020,2066,226,8.293397818345053,15.004504698514667,0.30357284069708046,0.8464309383649761,own_sample_not_direct_ranking,2604,169,9,2066,226,167,129
robust_main_per_million_lag1,Per-million target with common-sample lag1 predictors,robustness_target_timing,linear_robustness,alternative_target_common_sample_lag1,env_patents_per_million,lag1,elastic_net_alpha_0.001_l1_0.2,validation,1999,2018,2019,2020,2066,226,8.308664303353389,15.024009413574193,0.3017610591811717,0.8460566839499435,own_sample_not_direct_ranking,2604,169,9,2066,226,167,129
robust_main_per_million_lag1,Per-million target with common-sample lag1 predictors,robustness_target_timing,linear_robustness,alternative_target_common_sample_lag1,env_patents_per_million,lag1,elastic_net_alpha_0.001_l1_0.5,validation,1999,2018,2019,2020,2066,226,8.310138560112522,15.025370006658859,0.30163458667098775,0.8461107429210037,own_sample_not_direct_ranking,2604,169,9,2066,226,167,129
robust_main_per_million_lag1,Per-million target with common-sample lag1 predictors,robustness_target_timing,linear_robustness,alternative_target_common_sample_lag1,env_patents_per_million,lag1,ridge_alpha_1,validation,1999,2018,2019,2020,2066,226,8.311302536823495,15.026800122984621,0.30150163935471186,0.8460171793172456,own_sample_not_direct_ranking,2604,169,9,2066,226,167,129
robust_main_per_million_lag1,Per-million target with common-sample lag1 predictors,robustness_target_timing,linear_robustness,alternative_target_common_sample_lag1,env_patents_per_million,lag1,elastic_net_alpha_0.001_l1_0.8,validation,1999,2018,2019,2020,2066,226,8.311641768595463,15.02678519475046,0.30150302718736066,0.8460920302002521,own_sample_not_direct_ranking,2604,169,9,2066,226,167,129
robust_main_per_million_lag1,Per-million target with common-sample lag1 predictors,robustness_target_timing,linear_robustness,alternative_target_common_sample_lag1,env_patents_per_million,lag1,lasso_alpha_0.001,validation,1999,2018,2019,2020,2066,226,8.312660347310942,15.027759905658195,0.30141240837692773,0.8460192585084402,own_sample_not_direct_ranking,2604,169,9,2066,226,167,129
robust_main_per_million_lag1,Per-million target with common-sample lag1 predictors,robustness_target_timing,linear_robustness,alternative_target_common_sample_lag1,env_patents_per_million,lag1,ridge_alpha_0.1,validation,1999,2018,2019,2020,2066,226,8.314446492142375,15.03010388237642,0.3011944649489908,0.8459714371109638,own_sample_not_direct_ranking,2604,169,9,2066,226,167,129
