panel_id,panel_label,panel_role,comparison_group,feature_set_role,target_column,lag_suffix,model,split,train_year_start,train_year_end,validation_year_start,validation_year_end,n_train,n_validation,mae,rmse,oos_r2_vs_train_mean,spearman,comparison_scope,panel_rows,panel_countries,feature_columns,train_rows,validation_rows,train_countries,validation_countries
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,lasso_alpha_1,validation,2013,2020,2021,2021,766,92,1.658055787634329,3.9561275654981385,0.0,,own_sample_not_direct_ranking,1031,128,3,766,92,127,92
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_1_l1_0.8,validation,2013,2020,2021,2021,766,92,1.679457714654783,3.901217021369442,0.02756709310536032,0.773622367410007,own_sample_not_direct_ranking,1031,128,3,766,92,127,92
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_1_l1_0.5,validation,2013,2020,2021,2021,766,92,1.7127614823158042,3.855113248550168,0.05041530332461586,0.7731520802565665,own_sample_not_direct_ranking,1031,128,3,766,92,127,92
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_1_l1_0.2,validation,2013,2020,2021,2021,766,92,1.7427814549711271,3.830799093667417,0.06235557014868143,0.7702301322048608,own_sample_not_direct_ranking,1031,128,3,766,92,127,92
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.1_l1_0.2,validation,2013,2020,2021,2021,766,92,1.8462937800051171,3.7266203997764187,0.11266065244196743,0.6073334557286433,own_sample_not_direct_ranking,1031,128,3,766,92,127,92
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.1_l1_0.5,validation,2013,2020,2021,2021,766,92,1.8608259961141718,3.7282359084142564,0.11189115357031998,0.6033398697371303,own_sample_not_direct_ranking,1031,128,3,766,92,127,92
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.1_l1_0.8,validation,2013,2020,2021,2021,766,92,1.8794968529077989,3.7305403262748666,0.11079293638099807,0.5979662607871599,own_sample_not_direct_ranking,1031,128,3,766,92,127,92
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,lasso_alpha_0.1,validation,2013,2020,2021,2021,766,92,1.8953093003976924,3.73274056256489,0.10974373576568108,0.5957304694019497,own_sample_not_direct_ranking,1031,128,3,766,92,127,92
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ridge_alpha_10,validation,2013,2020,2021,2021,766,92,2.012953362960422,3.744242175785581,0.10424902846294393,0.5485938193013491,own_sample_not_direct_ranking,1031,128,3,766,92,127,92
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.01_l1_0.2,validation,2013,2020,2021,2021,766,92,2.0256075050055418,3.747091433428148,0.10288522972042924,0.5435363049954947,own_sample_not_direct_ranking,1031,128,3,766,92,127,92
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.01_l1_0.5,validation,2013,2020,2021,2021,766,92,2.0305696182578385,3.748345844596337,0.10228447621684988,0.5429118253327291,own_sample_not_direct_ranking,1031,128,3,766,92,127,92
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.01_l1_0.8,validation,2013,2020,2021,2021,766,92,2.0357371369405133,3.7496823243423187,0.10164419778118827,0.5383091789293828,own_sample_not_direct_ranking,1031,128,3,766,92,127,92
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,lasso_alpha_0.01,validation,2013,2020,2021,2021,766,92,2.039239748684569,3.7506069899317214,0.10120107697921021,0.5367441249597359,own_sample_not_direct_ranking,1031,128,3,766,92,127,92
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ridge_alpha_1,validation,2013,2020,2021,2021,766,92,2.0513684759318225,3.7531864818080054,0.09996434821217914,0.5335523400167118,own_sample_not_direct_ranking,1031,128,3,766,92,127,92
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.001_l1_0.2,validation,2013,2020,2021,2021,766,92,2.0528070080744625,3.7535632436222053,0.09978363985313332,0.5322725421893157,own_sample_not_direct_ranking,1031,128,3,766,92,127,92
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.001_l1_0.5,validation,2013,2020,2021,2021,766,92,2.0533629295355182,3.7537188787981286,0.09970898639608339,0.5322725421893157,own_sample_not_direct_ranking,1031,128,3,766,92,127,92
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.001_l1_0.8,validation,2013,2020,2021,2021,766,92,2.0539212335681554,3.7538755408456193,0.09963383725397856,0.5322725421893157,own_sample_not_direct_ranking,1031,128,3,766,92,127,92
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,lasso_alpha_0.001,validation,2013,2020,2021,2021,766,92,2.054291890460299,3.7539798140719607,0.09958381674179684,0.5322725421893157,own_sample_not_direct_ranking,1031,128,3,766,92,127,92
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ridge_alpha_0.1,validation,2013,2020,2021,2021,766,92,2.055503559716221,3.75425206595263,0.09945320927951473,0.5322725421893157,own_sample_not_direct_ranking,1031,128,3,766,92,127,92
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,linear_regression,validation,2013,2020,2021,2021,766,92,2.055966427869874,3.754372618865947,0.09939537337487347,0.5322725421893157,own_sample_not_direct_ranking,1031,128,3,766,92,127,92
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,lasso_alpha_1,validation,1999,2018,2019,2020,1874,194,1.4218422948470943,3.080680528077155,0.22914465970071896,0.6615690015414949,own_sample_not_direct_ranking,2352,119,5,1874,194,119,104
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_1_l1_0.8,validation,1999,2018,2019,2020,1874,194,1.4218498636840298,3.080545915298913,0.22921202449946698,0.6615690015414949,own_sample_not_direct_ranking,2352,119,5,1874,194,119,104
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_1_l1_0.5,validation,1999,2018,2019,2020,1874,194,1.4589256704731515,3.0954196680038875,0.2217508880580632,0.6594362600974866,own_sample_not_direct_ranking,2352,119,5,1874,194,119,104
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_1_l1_0.2,validation,1999,2018,2019,2020,1874,194,1.4991532407085977,3.079143000533776,0.22991391541880002,0.6342762764711372,own_sample_not_direct_ranking,2352,119,5,1874,194,119,104
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.1_l1_0.5,validation,1999,2018,2019,2020,1874,194,1.6250016544422805,2.940901074461659,0.29750960536961624,0.5946742069895473,own_sample_not_direct_ranking,2352,119,5,1874,194,119,104
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.1_l1_0.8,validation,1999,2018,2019,2020,1874,194,1.631982211686107,2.9458312120162273,0.295152316093086,0.5964844735429338,own_sample_not_direct_ranking,2352,119,5,1874,194,119,104
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.1_l1_0.2,validation,1999,2018,2019,2020,1874,194,1.6320421440393749,2.9474236646402767,0.29439005930004936,0.591257795930854,own_sample_not_direct_ranking,2352,119,5,1874,194,119,104
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,lasso_alpha_0.1,validation,1999,2018,2019,2020,1874,194,1.6373154312348237,2.949718497468874,0.29329087071467563,0.6009345066280746,own_sample_not_direct_ranking,2352,119,5,1874,194,119,104
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.01_l1_0.2,validation,1999,2018,2019,2020,1874,194,1.6605964635341999,2.946280515541986,0.2949372903989328,0.585369667093441,own_sample_not_direct_ranking,2352,119,5,1874,194,119,104
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ridge_alpha_10,validation,1999,2018,2019,2020,1874,194,1.6612711757537868,2.9460173188827152,0.29506325387057286,0.5849213764328266,own_sample_not_direct_ranking,2352,119,5,1874,194,119,104
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.01_l1_0.5,validation,1999,2018,2019,2020,1874,194,1.6615107719454798,2.9470029281748484,0.29459149260391126,0.5854765402323784,own_sample_not_direct_ranking,2352,119,5,1874,194,119,104
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.01_l1_0.8,validation,1999,2018,2019,2020,1874,194,1.662421675944543,2.947732205283181,0.2942423229956813,0.5854239257639784,own_sample_not_direct_ranking,2352,119,5,1874,194,119,104
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.001_l1_0.2,validation,1999,2018,2019,2020,1874,194,1.66250004420148,2.9464076701535045,0.2948764313537414,0.5838809215580533,own_sample_not_direct_ranking,2352,119,5,1874,194,119,104
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ridge_alpha_1,validation,1999,2018,2019,2020,1874,194,1.6625655399572576,2.9464069074505757,0.2948767964082767,0.5836647765090285,own_sample_not_direct_ranking,2352,119,5,1874,194,119,104
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.001_l1_0.5,validation,1999,2018,2019,2020,1874,194,1.662588156311438,2.9464770772565165,0.294843210451491,0.5838932492224463,own_sample_not_direct_ranking,2352,119,5,1874,194,119,104
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.001_l1_0.8,validation,1999,2018,2019,2020,1874,194,1.662676038502021,2.9465464230740546,0.29481001810129615,0.5839253011498683,own_sample_not_direct_ranking,2352,119,5,1874,194,119,104
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ridge_alpha_0.1,validation,1999,2018,2019,2020,1874,194,1.6626929289781587,2.9464553190118514,0.29485362486633415,0.5837757254885659,own_sample_not_direct_ranking,2352,119,5,1874,194,119,104
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,linear_regression,validation,1999,2018,2019,2020,1874,194,1.6627070596025604,2.9464608088470072,0.29485099720662267,0.583794627907302,own_sample_not_direct_ranking,2352,119,5,1874,194,119,104
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,lasso_alpha_0.001,validation,1999,2018,2019,2020,1874,194,1.662734059670327,2.9465922653928858,0.2947880752632609,0.5838776341808818,own_sample_not_direct_ranking,2352,119,5,1874,194,119,104
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,lasso_alpha_0.01,validation,1999,2018,2019,2020,1874,194,1.6630331701530878,2.9482260301727146,0.294005836180778,0.5857289252604844,own_sample_not_direct_ranking,2352,119,5,1874,194,119,104
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,lasso_alpha_1,validation,1993,2015,2016,2017,914,80,3.3795722297283093,5.238619312055904,0.00818309348905677,0.35414639924852676,own_sample_not_direct_ranking,1154,40,1,914,80,40,40
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_1_l1_0.8,validation,1993,2015,2016,2017,914,80,3.4618300134062077,5.225423403099457,0.013173508251064225,0.35414639924852676,own_sample_not_direct_ranking,1154,40,1,914,80,40,40
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_1_l1_0.5,validation,1993,2015,2016,2017,914,80,3.5494019221419153,5.2200653991438095,0.015196199639592178,0.35414639924852676,own_sample_not_direct_ranking,1154,40,1,914,80,40,40
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_1_l1_0.2,validation,1993,2015,2016,2017,914,80,3.6153241924462236,5.220861157610787,0.014895925357789164,0.35414639924852676,own_sample_not_direct_ranking,1154,40,1,914,80,40,40
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.1_l1_0.2,validation,1993,2015,2016,2017,914,80,3.974359105364839,5.286142858541994,-0.009893598635795975,0.35414639924852676,own_sample_not_direct_ranking,1154,40,1,914,80,40,40
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.1_l1_0.5,validation,1993,2015,2016,2017,914,80,3.975199778547612,5.286414923375879,-0.00999755481406428,0.35414639924852676,own_sample_not_direct_ranking,1154,40,1,914,80,40,40
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.1_l1_0.8,validation,1993,2015,2016,2017,914,80,3.9760899030940777,5.2867035885931095,-0.010107859861200996,0.35414639924852676,own_sample_not_direct_ranking,1154,40,1,914,80,40,40
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,lasso_alpha_0.1,validation,1993,2015,2016,2017,914,80,3.9767129902766043,5.28690601929305,-0.010185216479526193,0.35414639924852676,own_sample_not_direct_ranking,1154,40,1,914,80,40,40
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ridge_alpha_10,validation,1993,2015,2016,2017,914,80,4.037553950278644,5.308114349256689,-0.018306152618882576,0.35414639924852676,own_sample_not_direct_ranking,1154,40,1,914,80,40,40
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.01_l1_0.2,validation,1993,2015,2016,2017,914,80,4.038472482671734,5.308456324089069,-0.018437365426462682,0.35414639924852676,own_sample_not_direct_ranking,1154,40,1,914,80,40,40
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.01_l1_0.5,validation,1993,2015,2016,2017,914,80,4.038751697414134,5.308560405224221,-0.018477302142433816,0.35414639924852676,own_sample_not_direct_ranking,1154,40,1,914,80,40,40
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.01_l1_0.8,validation,1993,2015,2016,2017,914,80,4.039032584101099,5.308665169760917,-0.018517501875474407,0.35414639924852676,own_sample_not_direct_ranking,1154,40,1,914,80,40,40
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,lasso_alpha_0.01,validation,1993,2015,2016,2017,914,80,4.039220778181366,5.308735395756388,-0.018544449093384152,0.35414639924852676,own_sample_not_direct_ranking,1154,40,1,914,80,40,40
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ridge_alpha_1,validation,1993,2015,2016,2017,914,80,4.045296403226485,5.31101710501581,-0.019420183731850393,0.35414639924852676,own_sample_not_direct_ranking,1154,40,1,914,80,40,40
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.001_l1_0.2,validation,1993,2015,2016,2017,914,80,4.045391192453054,5.311052926685435,-0.01943393531858395,0.35414639924852676,own_sample_not_direct_ranking,1154,40,1,914,80,40,40
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.001_l1_0.5,validation,1993,2015,2016,2017,914,80,4.0454213140867825,5.311064311348456,-0.019438305798195277,0.35414639924852676,own_sample_not_direct_ranking,1154,40,1,914,80,40,40
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.001_l1_0.8,validation,1993,2015,2016,2017,914,80,4.045451453789878,5.311075703534466,-0.019442679175198485,0.35414639924852676,own_sample_not_direct_ranking,1154,40,1,914,80,40,40
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,lasso_alpha_0.001,validation,1993,2015,2016,2017,914,80,4.045471556971842,5.311083302508227,-0.0194455963709399,0.35414639924852676,own_sample_not_direct_ranking,1154,40,1,914,80,40,40
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ridge_alpha_0.1,validation,1993,2015,2016,2017,914,80,4.046079033849371,5.31131307346385,-0.019533805891456923,0.35414639924852676,own_sample_not_direct_ranking,1154,40,1,914,80,40,40
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,linear_regression,validation,1993,2015,2016,2017,914,80,4.046166087948562,5.311346023734458,-0.01954645587783066,0.35414639924852676,own_sample_not_direct_ranking,1154,40,1,914,80,40,40
