panel_id,panel_label,panel_role,comparison_group,feature_set_role,target_column,lag_suffix,country_code,country_name,year,env_patent_share_inventions,model,observed,prediction,error,absolute_error
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,FRA,France,2022,1.679969,elastic_net_alpha_1_l1_0.2,1.679969,2.7489712711134997,-1.0690022711134997,1.0690022711134997
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,GBR,United Kingdom,2022,1.691451,elastic_net_alpha_1_l1_0.2,1.691451,3.6740002995362815,-1.9825492995362815,1.9825492995362815
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,GHA,Ghana,2022,0.003593658,elastic_net_alpha_1_l1_0.2,0.003593658,0.27743161803790617,-0.27383796003790617,0.27383796003790617
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,GRC,Greece,2022,0.0394943,elastic_net_alpha_1_l1_0.2,0.0394943,0.6361932718713893,-0.5966989718713893,0.5966989718713893
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,GTM,Guatemala,2022,0.002156195,elastic_net_alpha_1_l1_0.2,0.002156195,0.22164020265344841,-0.21948400765344842,0.21948400765344842
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,HRV,Croatia,2022,0.00934351,elastic_net_alpha_1_l1_0.2,0.00934351,0.3934168681403748,-0.3840733581403748,0.3840733581403748
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,HUN,Hungary,2022,0.0398896,elastic_net_alpha_1_l1_0.2,0.0398896,0.7854158230773665,-0.7455262230773665,0.7455262230773665
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,IDN,Indonesia,2022,0.0166027,elastic_net_alpha_1_l1_0.2,0.0166027,1.3557230624793006,-1.3391203624793007,1.3391203624793007
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,IND,India,2022,1.054487,elastic_net_alpha_1_l1_0.2,1.054487,3.6210723016731756,-2.5665853016731757,2.5665853016731757
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,IRL,Ireland,2022,0.07543088,elastic_net_alpha_1_l1_0.2,0.07543088,0.7872686670769129,-0.7118377870769129,0.7118377870769129
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,IRN,"Iran, Islamic Rep.",2022,0.03047422,elastic_net_alpha_1_l1_0.2,0.03047422,1.0503393211787297,-1.0198651011787296,1.0198651011787296
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,ISR,Israel,2022,0.3257651,elastic_net_alpha_1_l1_0.2,0.3257651,0.9928447317134327,-0.6670796317134327,0.6670796317134327
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,ITA,Italy,2022,0.9751271,elastic_net_alpha_1_l1_0.2,0.9751271,2.3973955187494087,-1.4222684187494088,1.4222684187494088
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,JOR,Jordan,2022,0.005031121,elastic_net_alpha_1_l1_0.2,0.005031121,0.38103938671995563,-0.3760082657199556,0.3760082657199556
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,JPN,Japan,2022,15.63018,elastic_net_alpha_1_l1_0.2,15.63018,4.092096509085895,11.538083490914104,11.538083490914104
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,KAZ,Kazakhstan,2022,0.001617146,elastic_net_alpha_1_l1_0.2,0.001617146,0.5263591788983091,-0.5247420328983091,0.5247420328983091
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,KOR,"Korea, Rep.",2022,13.91118,elastic_net_alpha_1_l1_0.2,13.91118,2.2904365799549566,11.620743420045043,11.620743420045043
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,KWT,Kuwait,2022,0.002156195,elastic_net_alpha_1_l1_0.2,0.002156195,0.46991238117124245,-0.4677561861712424,0.4677561861712424
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,LBN,Lebanon,2022,0.007366999,elastic_net_alpha_1_l1_0.2,0.007366999,0.22962296602383314,-0.22225596702383313,0.22225596702383313
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,LKA,Sri Lanka,2022,0.001796829,elastic_net_alpha_1_l1_0.2,0.001796829,0.3226071681232481,-0.3208103391232481,0.3208103391232481
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,MAR,Morocco,2022,0.02048385,elastic_net_alpha_1_l1_0.2,0.02048385,0.4276412235796031,-0.4071573735796031,0.4071573735796031
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,MEX,Mexico,2022,0.08678684,elastic_net_alpha_1_l1_0.2,0.08678684,1.1656745665470036,-1.0788877265470036,1.0788877265470036
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,MKD,North Macedonia,2022,0.0005390487,elastic_net_alpha_1_l1_0.2,0.0005390487,0.23512491265004032,-0.23458586395004033,0.23458586395004033
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,MYS,Malaysia,2022,0.04416605,elastic_net_alpha_1_l1_0.2,0.04416605,0.8676883328221698,-0.8235222828221699,0.8235222828221699
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,NER,Niger,2022,0.001078097,elastic_net_alpha_1_l1_0.2,0.001078097,0.11926383966467524,-0.11818574266467524,0.11818574266467524
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,NLD,Netherlands,2022,0.6497334,elastic_net_alpha_1_l1_0.2,0.6497334,0.728036764901878,-0.07830336490187795,0.07830336490187795
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,NOR,Norway,2022,0.2596418,elastic_net_alpha_1_l1_0.2,0.2596418,0.9842619007648991,-0.7246201007648991,0.7246201007648991
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,NPL,Nepal,2022,0.002156195,elastic_net_alpha_1_l1_0.2,0.002156195,0.153846381705256,-0.151690186705256,0.151690186705256
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,NZL,New Zealand,2022,0.07187316,elastic_net_alpha_1_l1_0.2,0.07187316,0.9270137854480189,-0.8551406254480189,0.8551406254480189
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,OMN,Oman,2022,0.00431239,elastic_net_alpha_1_l1_0.2,0.00431239,0.5105448351831074,-0.5062324451831074,0.5062324451831074
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,PAK,Pakistan,2022,0.009882559,elastic_net_alpha_1_l1_0.2,0.009882559,0.5814131834148262,-0.5715306244148262,0.5715306244148262
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,PAN,Panama,2022,0.0009702877,elastic_net_alpha_1_l1_0.2,0.0009702877,0.35231477579369985,-0.35134448809369984,0.35134448809369984
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,PER,Peru,2022,0.002156195,elastic_net_alpha_1_l1_0.2,0.002156195,0.4876127842524115,-0.4854565892524115,0.4854565892524115
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,PHL,Philippines,2022,0.01516524,elastic_net_alpha_1_l1_0.2,0.01516524,0.5219564963317727,-0.5067912563317727,0.5067912563317727
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,POL,Poland,2022,0.1628286,elastic_net_alpha_1_l1_0.2,0.1628286,1.253089561817071,-1.090260961817071,1.090260961817071
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,PRT,Portugal,2022,0.06576394,elastic_net_alpha_1_l1_0.2,0.06576394,0.7750118477151716,-0.7092479077151717,0.7092479077151717
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,QAT,Qatar,2022,0.00431239,elastic_net_alpha_1_l1_0.2,0.00431239,0.7369719275880584,-0.7326595375880584,0.7326595375880584
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,ROU,Romania,2022,0.02371814,elastic_net_alpha_1_l1_0.2,0.02371814,0.5898836274656762,-0.5661654874656763,0.5661654874656763
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,RUS,Russian Federation,2022,0.1397933,elastic_net_alpha_1_l1_0.2,0.1397933,2.2880805601983845,-2.1482872601983845,2.1482872601983845
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,SAU,Saudi Arabia,2022,0.132606,elastic_net_alpha_1_l1_0.2,0.132606,1.0509107269409579,-0.9183047269409579,0.9183047269409579
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,SGP,Singapore,2022,0.1973278,elastic_net_alpha_1_l1_0.2,0.1973278,1.0517218942563558,-0.8543940942563557,0.8543940942563557
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,SRB,Serbia,2022,0.00934351,elastic_net_alpha_1_l1_0.2,0.00934351,0.33730888617979005,-0.32796537617979005,0.32796537617979005
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,SVK,Slovak Republic,2022,0.02120258,elastic_net_alpha_1_l1_0.2,0.02120258,0.37816537398604244,-0.35696279398604247,0.35696279398604247
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,SWE,Sweden,2022,0.8673653,elastic_net_alpha_1_l1_0.2,0.8673653,1.1823653830446768,-0.31500008304467675,0.31500008304467675
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,THA,Thailand,2022,0.01689019,elastic_net_alpha_1_l1_0.2,0.01689019,0.6407834689838693,-0.6238932789838693,0.6238932789838693
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,TKM,Turkmenistan,2022,0.00431239,elastic_net_alpha_1_l1_0.2,0.00431239,0.10010103360865064,-0.09578864360865064,0.09578864360865064
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,TUN,Tunisia,2022,0.001078097,elastic_net_alpha_1_l1_0.2,0.001078097,0.3111290592725593,-0.3100509622725593,0.3100509622725593
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,TUR,Turkiye,2022,0.2866661,elastic_net_alpha_1_l1_0.2,0.2866661,1.3308907350173582,-1.0442246350173583,1.0442246350173583
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,UKR,Ukraine,2022,0.01958544,elastic_net_alpha_1_l1_0.2,0.01958544,0.46357063465939297,-0.44398519465939296,0.44398519465939296
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,URY,Uruguay,2022,0.005390487,elastic_net_alpha_1_l1_0.2,0.005390487,0.44297525697491014,-0.43758476997491014,0.43758476997491014
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,USA,United States,2022,12.35069,elastic_net_alpha_1_l1_0.2,12.35069,16.375599859342675,-4.024909859342674,4.024909859342674
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,UZB,Uzbekistan,2022,0.001078097,elastic_net_alpha_1_l1_0.2,0.001078097,0.23164733042331465,-0.23056923342331465,0.23056923342331465
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,VEN,"Venezuela, RB",2022,0.003593658,elastic_net_alpha_1_l1_0.2,0.003593658,-0.058831457240055895,0.062425115240055895,0.062425115240055895
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,VNM,Viet Nam,2022,0.02414938,elastic_net_alpha_1_l1_0.2,0.02414938,0.356240591087154,-0.332091211087154,0.332091211087154
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,ZAF,South Africa,2022,0.04779565,elastic_net_alpha_1_l1_0.2,0.04779565,0.7792148137571088,-0.7314191637571088,0.7314191637571088
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,ZWE,Zimbabwe,2022,0.0007187316,elastic_net_alpha_1_l1_0.2,0.0007187316,-0.007193224966026701,0.0079119565660267,0.0079119565660267
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,ALB,Albania,2023,0.0007706951,elastic_net_alpha_1_l1_0.2,0.0007706951,0.29003345569942296,-0.28926276059942296,0.28926276059942296
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,ARE,United Arab Emirates,2023,0.03206092,elastic_net_alpha_1_l1_0.2,0.03206092,0.7081980833342532,-0.6761371633342531,0.6761371633342531
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,ARG,Argentina,2023,0.01329449,elastic_net_alpha_1_l1_0.2,0.01329449,0.6443603035894635,-0.6310658135894635,0.6310658135894635
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,ARM,Armenia,2023,0.005780213,elastic_net_alpha_1_l1_0.2,0.005780213,0.3081948709098633,-0.3024146579098633,0.3024146579098633
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,AUS,Australia,2023,0.4618776,elastic_net_alpha_1_l1_0.2,0.4618776,2.342638367882061,-1.8807607678820608,1.8807607678820608
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,AUT,Austria,2023,0.4801606,elastic_net_alpha_1_l1_0.2,0.4801606,0.9094848502689146,-0.4293242502689146,0.4293242502689146
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,AZE,Azerbaijan,2023,0.006936256,elastic_net_alpha_1_l1_0.2,0.006936256,0.29231065987984695,-0.28537440387984697,0.28537440387984697
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,BEL,Belgium,2023,0.4136321,elastic_net_alpha_1_l1_0.2,0.4136321,0.8646667447531341,-0.4510346447531341,0.4510346447531341
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,BFA,Burkina Faso,2023,0.001156043,elastic_net_alpha_1_l1_0.2,0.001156043,0.1303407671366853,-0.1291847241366853,0.1291847241366853
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,BGD,Bangladesh,2023,0.001156043,elastic_net_alpha_1_l1_0.2,0.001156043,0.3826810417193687,-0.3815249987193687,0.3815249987193687
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,BGR,Bulgaria,2023,0.01202284,elastic_net_alpha_1_l1_0.2,0.01202284,0.3734006964706682,-0.3613778564706682,0.3613778564706682
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,BOL,Bolivia,2023,0.004238823,elastic_net_alpha_1_l1_0.2,0.004238823,0.12078944874031627,-0.11655062574031627,0.11655062574031627
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,BRA,Brazil,2023,0.1532527,elastic_net_alpha_1_l1_0.2,0.1532527,2.2077470085281594,-2.0544943085281595,2.0544943085281595
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,CAN,Canada,2023,0.8605196,elastic_net_alpha_1_l1_0.2,0.8605196,2.460584182391497,-1.600064582391497,1.600064582391497
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,CHE,Switzerland,2023,0.4411294,elastic_net_alpha_1_l1_0.2,0.4411294,0.6923393925916844,-0.2512099925916844,0.2512099925916844
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,CHL,Chile,2023,0.05549005,elastic_net_alpha_1_l1_0.2,0.05549005,0.7654404060348479,-0.7099503560348479,0.7099503560348479
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,CHN,China,2023,38.42308,elastic_net_alpha_1_l1_0.2,38.42308,18.281263939575506,20.141816060424492,20.141816060424492
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,CIV,Cote d'Ivoire,2023,0.0007706951,elastic_net_alpha_1_l1_0.2,0.0007706951,0.2972391906432287,-0.2964684955432287,0.2964684955432287
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,COL,Colombia,2023,0.02127118,elastic_net_alpha_1_l1_0.2,0.02127118,0.6808931784123806,-0.6596219984123806,0.6596219984123806
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,CZE,Czechia,2023,0.118687,elastic_net_alpha_1_l1_0.2,0.118687,0.7740080215651217,-0.6553210215651217,0.6553210215651217
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,DEU,Germany,2023,5.323825,elastic_net_alpha_1_l1_0.2,5.323825,4.143312859045078,1.1805121409549226,1.1805121409549226
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,DNK,Denmark,2023,0.7307345,elastic_net_alpha_1_l1_0.2,0.7307345,1.0220394180061287,-0.2913049180061288,0.2913049180061288
main_on_suba,Main controls on SUBA sample,nested_baseline,suba,main_controls,env_patent_share_inventions,lag1_3_mean,DZA,Algeria,2023,0.002890107,elastic_net_alpha_1_l1_0.2,0.002890107,0.31733558987538946,-0.3144454828753895,0.3144454828753895
