fold_id,panel_id,panel_label,panel_role,comparison_group,feature_set_role,target_column,lag_suffix,model,split,train_year_start,train_year_end,validation_year_start,validation_year_end,n_train,n_validation,mae,rmse,oos_r2_vs_train_mean,spearman,comparison_scope,panel_rows,panel_countries,feature_columns,train_rows,validation_rows,train_countries,validation_countries
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.01_l1_0.5,validation,1999,2004,2005,2006,524,205,1.0477584162494458,2.4877302262129777,0.5886630278330917,0.6350405923160316,own_sample_not_direct_ranking,2612,174,9,524,205,122,116
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.01_l1_0.2,validation,1999,2004,2005,2006,524,205,1.0482638088868461,2.480667542319314,0.5909952896810535,0.6371985307167641,own_sample_not_direct_ranking,2612,174,9,524,205,122,116
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,lasso_alpha_0.01,validation,1999,2004,2005,2006,524,205,1.04868113949705,2.5058246726382163,0.5826575673868728,0.6239708837736037,own_sample_not_direct_ranking,2612,174,9,524,205,122,116
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ridge_alpha_1,validation,1999,2004,2005,2006,524,205,1.0597182994239411,2.5072785469216807,0.5821731444675484,0.6252713585941871,own_sample_not_direct_ranking,2612,174,9,524,205,122,116
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.001_l1_0.2,validation,1999,2004,2005,2006,524,205,1.061550566619558,2.5134931144481594,0.5800993172831193,0.6210864348009006,own_sample_not_direct_ranking,2612,174,9,524,205,122,116
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.001_l1_0.5,validation,1999,2004,2005,2006,524,205,1.0618301435992923,2.5150329092597046,0.5795846877150364,0.6209917028375374,own_sample_not_direct_ranking,2612,174,9,524,205,122,116
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.001_l1_0.8,validation,1999,2004,2005,2006,524,205,1.0621697498308396,2.516668619936876,0.5790376559554746,0.6195860476752784,own_sample_not_direct_ranking,2612,174,9,524,205,122,116
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,lasso_alpha_0.001,validation,1999,2004,2005,2006,524,205,1.0624141236739242,2.5178178471071053,0.5786531064617133,0.6199768170241521,own_sample_not_direct_ranking,2612,174,9,524,205,122,116
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ridge_alpha_0.1,validation,1999,2004,2005,2006,524,205,1.063420980866368,2.5178477301927162,0.5786431047691558,0.6190824358406335,own_sample_not_direct_ranking,2612,174,9,524,205,122,116
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,linear_regression,validation,1999,2004,2005,2006,524,205,1.0639487202868265,2.5192195998889657,0.578183820257496,0.6193171760733794,own_sample_not_direct_ranking,2612,174,9,524,205,122,116
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,lasso_alpha_1,validation,1999,2007,2008,2009,833,222,0.8306973036416595,2.0209279100923783,0.6575345879149306,0.8844533808355279,own_sample_not_direct_ranking,2612,174,9,833,222,137,125
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_1_l1_0.8,validation,1999,2007,2008,2009,833,222,0.8350051336900787,2.0254058648229734,0.6560152426558103,0.88523879667904,own_sample_not_direct_ranking,2612,174,9,833,222,137,125
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_1_l1_0.2,validation,1999,2007,2008,2009,833,222,0.8400254164444888,2.069219788265828,0.6409720014128972,0.8257676794220444,own_sample_not_direct_ranking,2612,174,9,833,222,137,125
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_1_l1_0.5,validation,1999,2007,2008,2009,833,222,0.8402579005668233,2.030150357187034,0.6544017936249213,0.88523879667904,own_sample_not_direct_ranking,2612,174,9,833,222,137,125
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,lasso_alpha_0.1,validation,1999,2007,2008,2009,833,222,0.8584162673761799,2.1704372487506753,0.6049886810747329,0.6153458896541836,own_sample_not_direct_ranking,2612,174,9,833,222,137,125
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.1_l1_0.8,validation,1999,2007,2008,2009,833,222,0.8646284499652374,2.1347594276838824,0.6178684001791662,0.6313509313647471,own_sample_not_direct_ranking,2612,174,9,833,222,137,125
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.1_l1_0.5,validation,1999,2007,2008,2009,833,222,0.8764821172363728,2.105801095173046,0.6281654280603799,0.6458185983481006,own_sample_not_direct_ranking,2612,174,9,833,222,137,125
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.1_l1_0.2,validation,1999,2007,2008,2009,833,222,0.8924110785959591,2.0867095310712584,0.6348771005215741,0.655478335663698,own_sample_not_direct_ranking,2612,174,9,833,222,137,125
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ridge_alpha_10,validation,1999,2007,2008,2009,833,222,1.0132343704306603,2.4341677920699882,0.5031605234367288,0.5911109843040258,own_sample_not_direct_ranking,2612,174,9,833,222,137,125
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.01_l1_0.5,validation,1999,2007,2008,2009,833,222,1.0167669393332053,2.468624043268666,0.4889951981719365,0.5794196965105173,own_sample_not_direct_ranking,2612,174,9,833,222,137,125
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.01_l1_0.2,validation,1999,2007,2008,2009,833,222,1.0168437080440378,2.456645490266153,0.49394228386327366,0.582622240581933,own_sample_not_direct_ranking,2612,174,9,833,222,137,125
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.01_l1_0.8,validation,1999,2007,2008,2009,833,222,1.0169914687695878,2.4828092927908862,0.48310563630812653,0.5761946649743084,own_sample_not_direct_ranking,2612,174,9,833,222,137,125
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,lasso_alpha_0.01,validation,1999,2007,2008,2009,833,222,1.017368117064511,2.4944271403627454,0.4782568949588586,0.5738351265952657,own_sample_not_direct_ranking,2612,174,9,833,222,137,125
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ridge_alpha_1,validation,1999,2007,2008,2009,833,222,1.0348074529476627,2.5278630181632313,0.4641760213073459,0.5663698367586434,own_sample_not_direct_ranking,2612,174,9,833,222,137,125
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.001_l1_0.2,validation,1999,2007,2008,2009,833,222,1.035281769153886,2.5312381572961242,0.46274422869465015,0.5660895661608538,own_sample_not_direct_ranking,2612,174,9,833,222,137,125
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.001_l1_0.5,validation,1999,2007,2008,2009,833,222,1.0353365864364947,2.5331217747864163,0.46194433485765174,0.5655882602383886,own_sample_not_direct_ranking,2612,174,9,833,222,137,125
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.001_l1_0.8,validation,1999,2007,2008,2009,833,222,1.0353959819248582,2.535070362918755,0.46111622453902645,0.5657528026637054,own_sample_not_direct_ranking,2612,174,9,833,222,137,125
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,lasso_alpha_0.001,validation,1999,2007,2008,2009,833,222,1.0354382063578909,2.5364076179277553,0.46054754991431757,0.5656655951782875,own_sample_not_direct_ranking,2612,174,9,833,222,137,125
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ridge_alpha_0.1,validation,1999,2007,2008,2009,833,222,1.0372071984089044,2.5398136161108336,0.45909777685366693,0.565012910224531,own_sample_not_direct_ranking,2612,174,9,833,222,137,125
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,linear_regression,validation,1999,2007,2008,2009,833,222,1.0374816053512121,2.541200441360273,0.4585069132910886,0.564993165133493,own_sample_not_direct_ranking,2612,174,9,833,222,137,125
fold_3,main_fold_3,Main v2 model rolling-origin fold_3,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,lasso_alpha_0.1,validation,1999,2010,2011,2012,1164,226,0.8076654303999811,2.1252861628582242,0.6137737222020965,0.741949205074669,own_sample_not_direct_ranking,2612,174,9,1164,226,152,127
fold_3,main_fold_3,Main v2 model rolling-origin fold_3,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,lasso_alpha_1,validation,1999,2010,2011,2012,1164,226,0.8320544677841731,2.165369191832155,0.5990678376110459,0.8425486045617581,own_sample_not_direct_ranking,2612,174,9,1164,226,152,127
fold_3,main_fold_3,Main v2 model rolling-origin fold_3,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.1_l1_0.8,validation,1999,2010,2011,2012,1164,226,0.8650447222914687,2.1983407653605487,0.58676507795567,0.7450969014503375,own_sample_not_direct_ranking,2612,174,9,1164,226,152,127
fold_3,main_fold_3,Main v2 model rolling-origin fold_3,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_1_l1_0.2,validation,1999,2010,2011,2012,1164,226,0.865623332597495,2.213977147985863,0.580865647649311,0.8072606558025142,own_sample_not_direct_ranking,2612,174,9,1164,226,152,127
fold_3,main_fold_3,Main v2 model rolling-origin fold_3,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_1_l1_0.8,validation,1999,2010,2011,2012,1164,226,0.8723228264301391,2.208150493478718,0.5830688659515411,0.8943289007028572,own_sample_not_direct_ranking,2612,174,9,1164,226,152,127
fold_3,main_fold_3,Main v2 model rolling-origin fold_3,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_1_l1_0.5,validation,1999,2010,2011,2012,1164,226,0.8773953936189309,2.213449302985745,0.5810654795213424,0.8972281084133613,own_sample_not_direct_ranking,2612,174,9,1164,226,152,127
fold_3,main_fold_3,Main v2 model rolling-origin fold_3,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.1_l1_0.5,validation,1999,2010,2011,2012,1164,226,0.9060227502619612,2.216989350183342,0.579724374560368,0.7350253127497265,own_sample_not_direct_ranking,2612,174,9,1164,226,152,127
fold_3,main_fold_3,Main v2 model rolling-origin fold_3,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,lasso_alpha_0.01,validation,1999,2010,2011,2012,1164,226,0.9382904384642848,2.130670038416761,0.6118144302597306,0.6871236641062967,own_sample_not_direct_ranking,2612,174,9,1164,226,152,127
fold_3,main_fold_3,Main v2 model rolling-origin fold_3,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.1_l1_0.2,validation,1999,2010,2011,2012,1164,226,0.9387842619066056,2.218068010172725,0.5793153109941097,0.7272758974116439,own_sample_not_direct_ranking,2612,174,9,1164,226,152,127
fold_3,main_fold_3,Main v2 model rolling-origin fold_3,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.01_l1_0.8,validation,1999,2010,2011,2012,1164,226,0.9479569358301426,2.145063842408763,0.6065519165424834,0.6895336922479315,own_sample_not_direct_ranking,2612,174,9,1164,226,152,127
fold_3,main_fold_3,Main v2 model rolling-origin fold_3,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,lasso_alpha_0.001,validation,1999,2010,2011,2012,1164,226,0.9527581699454718,2.1331858895155613,0.6108971660572229,0.684597189393539,own_sample_not_direct_ranking,2612,174,9,1164,226,152,127
fold_3,main_fold_3,Main v2 model rolling-origin fold_3,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.001_l1_0.8,validation,1999,2010,2011,2012,1164,226,0.9538757976631864,2.13487114406671,0.6102821269769181,0.6848124076098109,own_sample_not_direct_ranking,2612,174,9,1164,226,152,127
fold_3,main_fold_3,Main v2 model rolling-origin fold_3,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,linear_regression,validation,1999,2010,2011,2012,1164,226,0.9543826176800319,2.133483237175304,0.6107886833587877,0.6845753556614533,own_sample_not_direct_ranking,2612,174,9,1164,226,152,127
fold_3,main_fold_3,Main v2 model rolling-origin fold_3,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ridge_alpha_0.1,validation,1999,2010,2011,2012,1164,226,0.9547258365039922,2.1341857120819285,0.6105323361885796,0.6845727564076337,own_sample_not_direct_ranking,2612,174,9,1164,226,152,127
fold_3,main_fold_3,Main v2 model rolling-origin fold_3,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.001_l1_0.5,validation,1999,2010,2011,2012,1164,226,0.9554984191799966,2.1373267528789794,0.6093850751510872,0.6852334867286038,own_sample_not_direct_ranking,2612,174,9,1164,226,152,127
fold_3,main_fold_3,Main v2 model rolling-origin fold_3,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.001_l1_0.2,validation,1999,2010,2011,2012,1164,226,0.9570623522157701,2.139702366898345,0.6085162646209108,0.6854528637509872,own_sample_not_direct_ranking,2612,174,9,1164,226,152,127
fold_3,main_fold_3,Main v2 model rolling-origin fold_3,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ridge_alpha_1,validation,1999,2010,2011,2012,1164,226,0.9575917163379137,2.1402026442976423,0.6083331799418097,0.6854861341998796,own_sample_not_direct_ranking,2612,174,9,1164,226,152,127
fold_3,main_fold_3,Main v2 model rolling-origin fold_3,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.01_l1_0.5,validation,1999,2010,2011,2012,1164,226,0.9598253691565086,2.163008619805939,0.599941511603202,0.6914009961920109,own_sample_not_direct_ranking,2612,174,9,1164,226,152,127
fold_3,main_fold_3,Main v2 model rolling-origin fold_3,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.01_l1_0.2,validation,1999,2010,2011,2012,1164,226,0.9691327256320157,2.176443846513566,0.5949562618110271,0.6921942884577863,own_sample_not_direct_ranking,2612,174,9,1164,226,152,127
fold_3,main_fold_3,Main v2 model rolling-origin fold_3,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ridge_alpha_10,validation,1999,2010,2011,2012,1164,226,0.9730700547815785,2.1792095018785917,0.5939262116876669,0.6925488266787947,own_sample_not_direct_ranking,2612,174,9,1164,226,152,127
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,lasso_alpha_0.1,validation,1999,2013,2014,2015,1505,230,0.8065415729710351,2.023237483862546,0.639845976877468,0.7568095011743827,own_sample_not_direct_ranking,2612,174,9,1505,230,161,135
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,lasso_alpha_1,validation,1999,2013,2014,2015,1505,230,0.8286914840478644,2.0768384575445933,0.6205103113372834,0.8421753270492085,own_sample_not_direct_ranking,2612,174,9,1505,230,161,135
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.1_l1_0.8,validation,1999,2013,2014,2015,1505,230,0.840507756114381,2.037973226999024,0.6345806891210515,0.7425592905004391,own_sample_not_direct_ranking,2612,174,9,1505,230,161,135
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_1_l1_0.2,validation,1999,2013,2014,2015,1505,230,0.8553676993330336,2.1274774704624333,0.6017787007660407,0.8208338381514413,own_sample_not_direct_ranking,2612,174,9,1505,230,161,135
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_1_l1_0.8,validation,1999,2013,2014,2015,1505,230,0.8712453511298444,2.122709964720591,0.6035614647568217,0.8843976906438781,own_sample_not_direct_ranking,2612,174,9,1505,230,161,135
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_1_l1_0.5,validation,1999,2013,2014,2015,1505,230,0.8771407116496915,2.1313460661336343,0.6003291363057663,0.887574544466728,own_sample_not_direct_ranking,2612,174,9,1505,230,161,135
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.1_l1_0.5,validation,1999,2013,2014,2015,1505,230,0.895583075376225,2.071346868319477,0.6225145560226306,0.7324356725055613,own_sample_not_direct_ranking,2612,174,9,1505,230,161,135
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,linear_regression,validation,1999,2013,2014,2015,1505,230,0.9230141994728999,1.9820954724058983,0.6543443305730701,0.6766605748262194,own_sample_not_direct_ranking,2612,174,9,1505,230,161,135
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ridge_alpha_0.1,validation,1999,2013,2014,2015,1505,230,0.923373166457606,1.9824107535446773,0.6542343586954033,0.6769994427643641,own_sample_not_direct_ranking,2612,174,9,1505,230,161,135
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,lasso_alpha_0.001,validation,1999,2013,2014,2015,1505,230,0.9241102126328398,1.9844926142207024,0.6535077546209351,0.6799580015605673,own_sample_not_direct_ranking,2612,174,9,1505,230,161,135
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.001_l1_0.8,validation,1999,2013,2014,2015,1505,230,0.9249382163292237,1.9849737616955831,0.6533397176346264,0.6800374160264208,own_sample_not_direct_ranking,2612,174,9,1505,230,161,135
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.001_l1_0.5,validation,1999,2013,2014,2015,1505,230,0.9261523070950513,1.9856827842780764,0.6530920228077617,0.6809390908312657,own_sample_not_direct_ranking,2612,174,9,1505,230,161,135
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ridge_alpha_1,validation,1999,2013,2014,2015,1505,230,0.9264682976917521,1.9852457433300286,0.6532447121574676,0.6804788815353575,own_sample_not_direct_ranking,2612,174,9,1505,230,161,135
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.001_l1_0.2,validation,1999,2013,2014,2015,1505,230,0.9273334330056,1.9863758412711747,0.6528498200156329,0.6810964399903169,own_sample_not_direct_ranking,2612,174,9,1505,230,161,135
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.1_l1_0.2,validation,1999,2013,2014,2015,1505,230,0.9339558544644878,2.0813841827026187,0.6188472607563946,0.7222878848906411,own_sample_not_direct_ranking,2612,174,9,1505,230,161,135
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,lasso_alpha_0.01,validation,1999,2013,2014,2015,1505,230,0.9345541410705719,2.011746562656958,0.6439253291850564,0.6976284600992783,own_sample_not_direct_ranking,2612,174,9,1505,230,161,135
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.01_l1_0.8,validation,1999,2013,2014,2015,1505,230,0.9392396268779835,2.0142815443555215,0.6430273915460277,0.6981478603014127,own_sample_not_direct_ranking,2612,174,9,1505,230,161,135
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.01_l1_0.5,validation,1999,2013,2014,2015,1505,230,0.9417397870005351,2.011845277678548,0.6438903836488137,0.6963494432672418,own_sample_not_direct_ranking,2612,174,9,1505,230,161,135
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.01_l1_0.2,validation,1999,2013,2014,2015,1505,230,0.9480962051696374,2.015025070615051,0.6427638062536263,0.6952879530155862,own_sample_not_direct_ranking,2612,174,9,1505,230,161,135
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ridge_alpha_10,validation,1999,2013,2014,2015,1505,230,0.9482436818119901,2.0109646483845522,0.6442020695707393,0.6926095645088534,own_sample_not_direct_ranking,2612,174,9,1505,230,161,135
