fold_id,panel_id,panel_label,panel_role,comparison_group,feature_set_role,target_column,lag_suffix,country_code,country_name,year,env_patent_share_inventions,model,observed,prediction,error,absolute_error
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,DEU,Germany,2007,13.3251,elastic_net_alpha_1_l1_0.2,13.3251,5.053969054331903,8.271130945668098,8.271130945668098
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,DNK,Denmark,2007,1.052227,elastic_net_alpha_1_l1_0.2,1.052227,0.8514346579258177,0.20079234207418228,0.20079234207418228
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,DOM,Dominican Republic,2007,0.003339344,elastic_net_alpha_1_l1_0.2,0.003339344,0.3308881836807701,-0.3275488396807701,0.3275488396807701
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,DZA,Algeria,2007,0.01057459,elastic_net_alpha_1_l1_0.2,0.01057459,0.5163777434321764,-0.5058031534321763,0.5058031534321763
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ECU,Ecuador,2007,0.01001803,elastic_net_alpha_1_l1_0.2,0.01001803,0.37581765571383774,-0.36579962571383773,0.36579962571383773
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,EGY,"Egypt, Arab Rep.",2007,0.01864467,elastic_net_alpha_1_l1_0.2,0.01864467,0.6406420577492378,-0.6219973877492377,0.6219973877492377
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ESP,Spain,2007,0.8876534,elastic_net_alpha_1_l1_0.2,0.8876534,2.4432723891917445,-1.5556189891917445,1.5556189891917445
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,EST,Estonia,2007,0.01335738,elastic_net_alpha_1_l1_0.2,0.01335738,0.4367358384524136,-0.4233784584524136,0.4233784584524136
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,FIN,Finland,2007,0.6373695,elastic_net_alpha_1_l1_0.2,0.6373695,0.9043596716591319,-0.26699017165913186,0.26699017165913186
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,FRA,France,2007,4.115853,elastic_net_alpha_1_l1_0.2,4.115853,3.988801797749993,0.1270512022500072,0.1270512022500072
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,FRO,Faroe Islands,2007,0.002504508,elastic_net_alpha_1_l1_0.2,0.002504508,0.3611226586405112,-0.35861815064051117,0.35861815064051117
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,GBR,United Kingdom,2007,2.990303,elastic_net_alpha_1_l1_0.2,2.990303,5.83138828621325,-2.84108528621325,2.84108528621325
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,GEO,Georgia,2007,0.008348361,elastic_net_alpha_1_l1_0.2,0.008348361,0.178409660933198,-0.170061299933198,0.170061299933198
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,GHA,Ghana,2007,0.001669672,elastic_net_alpha_1_l1_0.2,0.001669672,0.09884101120660815,-0.09717133920660816,0.09717133920660816
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,GRC,Greece,2007,0.1174336,elastic_net_alpha_1_l1_0.2,0.1174336,0.9650979290471245,-0.8476643290471245,0.8476643290471245
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,GTM,Guatemala,2007,0.004452459,elastic_net_alpha_1_l1_0.2,0.004452459,0.1530534784511146,-0.14860101945111462,0.14860101945111462
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,HKG,"Hong Kong SAR, China",2007,0.1174376,elastic_net_alpha_1_l1_0.2,0.1174376,0.16305164506210768,-0.04561404506210767,0.04561404506210767
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,HRV,Croatia,2007,0.02059262,elastic_net_alpha_1_l1_0.2,0.02059262,0.43097782099221704,-0.41038520099221704,0.41038520099221704
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,HUN,Hungary,2007,0.1489904,elastic_net_alpha_1_l1_0.2,0.1489904,0.5881881904793709,-0.4391977904793709,0.4391977904793709
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,IDN,Indonesia,2007,0.01819943,elastic_net_alpha_1_l1_0.2,0.01819943,0.6130162822068668,-0.5948168522068668,0.5948168522068668
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,IND,India,2007,0.716015,elastic_net_alpha_1_l1_0.2,0.716015,1.965888355925106,-1.2498733559251058,1.2498733559251058
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,IRL,Ireland,2007,0.1430352,elastic_net_alpha_1_l1_0.2,0.1430352,0.7261753030565444,-0.5831401030565444,0.5831401030565444
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,IRN,"Iran, Islamic Rep.",2007,0.01836639,elastic_net_alpha_1_l1_0.2,0.01836639,0.9331055693353707,-0.9147391793353707,0.9147391793353707
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ISL,Iceland,2007,0.01614016,elastic_net_alpha_1_l1_0.2,0.01614016,0.3575615306987505,-0.3414213706987505,0.3414213706987505
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ISR,Israel,2007,0.7943465,elastic_net_alpha_1_l1_0.2,0.7943465,0.9437745113237219,-0.14942801132372197,0.14942801132372197
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ITA,Italy,2007,1.774472,elastic_net_alpha_1_l1_0.2,1.774472,3.371582121508037,-1.597110121508037,1.597110121508037
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,JOR,Jordan,2007,0.01486008,elastic_net_alpha_1_l1_0.2,0.01486008,0.24484817158470618,-0.22998809158470618,0.22998809158470618
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,JPN,Japan,2007,26.02139,elastic_net_alpha_1_l1_0.2,26.02139,6.440635478895685,19.580754521104314,19.580754521104314
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,KAZ,Kazakhstan,2007,0.02671475,elastic_net_alpha_1_l1_0.2,0.02671475,0.6022094426978856,-0.5754946926978856,0.5754946926978856
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,KOR,"Korea, Rep.",2007,6.720601,elastic_net_alpha_1_l1_0.2,6.720601,2.214999742175233,4.505601257824767,4.505601257824767
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,KWT,Kuwait,2007,0.01502705,elastic_net_alpha_1_l1_0.2,0.01502705,1.029814775505788,-1.014787725505788,1.014787725505788
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,LBN,Lebanon,2007,0.004007213,elastic_net_alpha_1_l1_0.2,0.004007213,0.36243112676271594,-0.35842391376271593,0.35842391376271593
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,LKA,Sri Lanka,2007,0.007513524,elastic_net_alpha_1_l1_0.2,0.007513524,0.15448857887569178,-0.1469750548756918,0.1469750548756918
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,LTU,Lithuania,2007,0.004452459,elastic_net_alpha_1_l1_0.2,0.004452459,0.29681898372946103,-0.292366524729461,0.292366524729461
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,LUX,Luxembourg,2007,0.03478483,elastic_net_alpha_1_l1_0.2,0.03478483,0.4156625405983432,-0.3808777105983432,0.3808777105983432
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,LVA,Latvia,2007,0.01280082,elastic_net_alpha_1_l1_0.2,0.01280082,0.2208565150009768,-0.20805569500097681,0.20805569500097681
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,MAR,Morocco,2007,0.01235557,elastic_net_alpha_1_l1_0.2,0.01235557,0.3869077518547622,-0.37455218185476225,0.37455218185476225
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,MDA,Moldova,2007,0.00640041,elastic_net_alpha_1_l1_0.2,0.00640041,0.19125280545237222,-0.18485239545237223,0.18485239545237223
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,MEX,Mexico,2007,0.09993385,elastic_net_alpha_1_l1_0.2,0.09993385,1.4671304420651876,-1.3671965920651876,1.3671965920651876
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,MKD,North Macedonia,2007,0.000834836,elastic_net_alpha_1_l1_0.2,0.000834836,0.31815219650996907,-0.31731736050996906,0.31731736050996906
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,MLI,Mali,2007,0.001113115,elastic_net_alpha_1_l1_0.2,0.001113115,0.11630128201153334,-0.11518816701153334,0.11518816701153334
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,MLT,Malta,2007,0.01113115,elastic_net_alpha_1_l1_0.2,0.01113115,0.3304062754472693,-0.3192751254472693,0.3192751254472693
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,MUS,Mauritius,2007,0.01029631,elastic_net_alpha_1_l1_0.2,0.01029631,0.19042032075587656,-0.18012401075587656,0.18012401075587656
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,MYS,Malaysia,2007,0.08813483,elastic_net_alpha_1_l1_0.2,0.08813483,0.3275396292273074,-0.2394047992273074,0.2394047992273074
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,NCL,New Caledonia,2007,0.00417418,elastic_net_alpha_1_l1_0.2,0.00417418,0.6584960279217582,-0.6543218479217582,0.6543218479217582
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,NLD,Netherlands,2007,1.327031,elastic_net_alpha_1_l1_0.2,1.327031,3.127576662188449,-1.8005456621884488,1.8005456621884488
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,NOR,Norway,2007,0.4164162,elastic_net_alpha_1_l1_0.2,0.4164162,0.7861335737752586,-0.3697173737752586,0.3697173737752586
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,NPL,Nepal,2007,0.001669672,elastic_net_alpha_1_l1_0.2,0.001669672,0.10087700237815445,-0.09920733037815445,0.09920733037815445
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,NZL,New Zealand,2007,0.1821056,elastic_net_alpha_1_l1_0.2,0.1821056,0.692182062121077,-0.510076462121077,0.510076462121077
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,PAK,Pakistan,2007,0.001669672,elastic_net_alpha_1_l1_0.2,0.001669672,0.49565596675649337,-0.49398629475649336,0.49398629475649336
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,PER,Peru,2007,0.006122131,elastic_net_alpha_1_l1_0.2,0.006122131,0.36713559425563236,-0.3610134632556324,0.3610134632556324
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,PHL,Philippines,2007,0.02969631,elastic_net_alpha_1_l1_0.2,0.02969631,0.3317605787158764,-0.3020642687158764,0.3020642687158764
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,POL,Poland,2007,0.1199938,elastic_net_alpha_1_l1_0.2,0.1199938,1.3432810994844941,-1.223287299484494,1.223287299484494
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,PRI,Puerto Rico (US),2007,0.001669672,elastic_net_alpha_1_l1_0.2,0.001669672,0.4200565746770305,-0.4183869026770305,0.4183869026770305
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,PRT,Portugal,2007,0.08793607,elastic_net_alpha_1_l1_0.2,0.08793607,0.7343460321596358,-0.6464099621596358,0.6464099621596358
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ROU,Romania,2007,0.06266836,elastic_net_alpha_1_l1_0.2,0.06266836,0.6149568673764771,-0.5522885073764772,0.5522885073764772
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,RUS,Russian Federation,2007,0.3998308,elastic_net_alpha_1_l1_0.2,0.3998308,2.356232402493059,-1.9564016024930593,1.9564016024930593
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,SAU,Saudi Arabia,2007,0.04491418,elastic_net_alpha_1_l1_0.2,0.04491418,0.9953771147689026,-0.9504629347689025,0.9504629347689025
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,SDN,Sudan,2007,0.00222623,elastic_net_alpha_1_l1_0.2,0.00222623,0.22158079808144593,-0.21935456808144593,0.21935456808144593
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,SGP,Singapore,2007,0.1799906,elastic_net_alpha_1_l1_0.2,0.1799906,0.15107106927200797,0.028919530727992027,0.028919530727992027
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,SLE,Sierra Leone,2007,0.000834836,elastic_net_alpha_1_l1_0.2,0.000834836,0.11572958228291297,-0.11489474628291296,0.11489474628291296
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,SMR,San Marino,2007,0.003339344,elastic_net_alpha_1_l1_0.2,0.003339344,0.3982966691522857,-0.39495732515228565,0.39495732515228565
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,SRB,Serbia,2007,0.02515639,elastic_net_alpha_1_l1_0.2,0.02515639,0.4130550217943515,-0.38789863179435147,0.38789863179435147
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,SVK,Slovak Republic,2007,0.03673279,elastic_net_alpha_1_l1_0.2,0.03673279,0.3840976185738252,-0.34736482857382517,0.34736482857382517
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,SVN,Slovenia,2007,0.01235557,elastic_net_alpha_1_l1_0.2,0.01235557,0.3968179851702328,-0.38446241517023283,0.38446241517023283
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,SWE,Sweden,2007,0.9201006,elastic_net_alpha_1_l1_0.2,0.9201006,1.1389992134071665,-0.21889861340716643,0.21889861340716643
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,SWZ,Eswatini,2007,0.00222623,elastic_net_alpha_1_l1_0.2,0.00222623,0.11583132201324986,-0.11360509201324986,0.11360509201324986
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,TGO,Togo,2007,0.001113115,elastic_net_alpha_1_l1_0.2,0.001113115,0.09073136708794738,-0.08961825208794738,0.08961825208794738
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,THA,Thailand,2007,0.05509918,elastic_net_alpha_1_l1_0.2,0.05509918,0.4967657510216654,-0.4416665710216654,0.4416665710216654
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,TUN,Tunisia,2007,0.008904918,elastic_net_alpha_1_l1_0.2,0.008904918,0.34092117188635596,-0.33201625388635597,0.33201625388635597
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,TUR,Turkiye,2007,0.1313475,elastic_net_alpha_1_l1_0.2,0.1313475,1.2998933407230955,-1.1685458407230955,1.1685458407230955
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,UGA,Uganda,2007,0.000834836,elastic_net_alpha_1_l1_0.2,0.000834836,0.10196316717003018,-0.10112833117003017,0.10112833117003017
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,UKR,Ukraine,2007,0.1419221,elastic_net_alpha_1_l1_0.2,0.1419221,0.6556525125394952,-0.5137304125394953,0.5137304125394953
